128035
128035
Sensor initialized!
Data_begin
time_ms , raw_val , point_flow , avg_flow
4671 , 304 , 0.00 , 0.00
4698 , 303 , 0.00 , 0.00
4725 , 302 , 0.00 , 0.00
4752 , 302 , 0.00 , 0.00
4780 , 301 , 0.00 , 0.00
4806 , 300 , 0.00 , 0.00
4833 , 300 , 0.00 , 0.00
4860 , 299 , 0.00 , 0.00
4887 , 298 , 0.00 , 0.00
4915 , 297 , 0.00 , 0.00
4941 , 296 , 0.00 , 0.00
4968 , 296 , 0.00 , 0.00
4996 , 295 , 0.00 , 0.00
5022 , 295 , 0.00 , 0.00
5050 , 294 , 0.00 , 0.00
5076 , 293 , 0.00 , 0.00
5104 , 293 , 0.00 , 0.00
5131 , 292 , 0.00 , 0.00
5157 , 291 , 0.00 , 0.00
5185 , 291 , 0.00 , 0.00
5212 , 290 , 0.00 , 0.00
5239 , 289 , 0.00 , 0.00
5266 , 289 , 0.00 , 0.00
5293 , 288 , 0.00 , 0.00
5320 , 288 , 0.00 , 0.00
5347 , 287 , 0.00 , 0.00
5374 , 286 , 0.00 , 0.00
5401 , 286 , 0.00 , 0.00
5428 , 285 , 0.00 , 0.00
5455 , 285 , 0.00 , 0.00
5482 , 284 , 0.00 , 0.00
5510 , 283 , 0.00 , 0.00
5536 , 283 , 0.00 , 0.00
5563 , 282 , 0.00 , 0.00
5591 , 282 , 0.00 , 0.00
5617 , 281 , 0.00 , 0.00
5645 , 281 , 0.00 , 0.00
5671 , 280 , 0.00 , 0.00
5698 , 280 , 0.00 , 0.00
5726 , 279 , 0.00 , 0.00
5752 , 279 , 0.00 , 0.00
5780 , 278 , 0.00 , 0.00
5807 , 278 , 0.00 , 0.00
5833 , 277 , 0.00 , 0.00
5861 , 277 , 0.00 , 0.00
5888 , 276 , 0.00 , 0.00
5915 , 276 , 0.03 , 0.00
5942 , 275 , 0.00 , 0.00
5969 , 275 , 0.00 , 0.00
5996 , 274 , 0.00 , 0.00
6023 , 274 , 0.00 , 0.00
6050 , 274 , 0.00 , 0.00
6077 , 273 , 0.00 , 0.00
6105 , 273 , 0.00 , 0.00
6131 , 272 , 0.00 , 0.00
6158 , 272 , 0.00 , 0.00
6185 , 271 , 0.00 , 0.00
6212 , 271 , 0.00 , 0.00
6240 , 271 , 0.00 , 0.00
6266 , 270 , 0.00 , 0.00
6293 , 270 , 0.00 , 0.00
6321 , 270 , 0.00 , 0.00
6347 , 269 , 0.00 , 0.00
6375 , 269 , 0.00 , 0.00
6402 , 268 , 0.00 , 0.00
6428 , 268 , 0.00 , 0.00
6456 , 268 , 0.00 , 0.00
6482 , 267 , 0.00 , 0.00
6510 , 267 , 0.00 , 0.00
6537 , 267 , 0.00 , 0.00
6563 , 266 , 0.00 , 0.00
6591 , 266 , 0.00 , 0.00
6618 , 265 , 0.00 , 0.00
6645 , 265 , 0.00 , 0.00
6672 , 265 , 0.00 , 0.00
6699 , 264 , 0.00 , 0.00
6726 , 264 , 0.00 , 0.00
6753 , 264 , 0.00 , 0.00
6780 , 263 , 0.03 , 0.00
6807 , 263 , 0.00 , 0.00
6835 , 263 , 0.00 , 0.00
6861 , 262 , 0.00 , 0.00
6888 , 262 , 0.00 , 0.00
6916 , 262 , 0.00 , 0.00
6942 , 261 , 0.00 , 0.00
6970 , 261 , 0.00 , 0.00
6996 , 261 , 0.00 , 0.00
7023 , 261 , 0.00 , 0.00
7051 , 260 , 0.00 , 0.00
7077 , 260 , 0.00 , 0.00
7105 , 260 , 0.00 , 0.00
7132 , 259 , 0.00 , 0.00
7158 , 259 , 0.00 , 0.00
7186 , 259 , 0.00 , 0.00
7213 , 258 , 0.00 , 0.00
7240 , 258 , 0.00 , 0.00
7267 , 258 , 0.00 , 0.00
7293 , 258 , 0.00 , 0.00
7321 , 258 , 0.00 , 0.00
7348 , 257 , 0.00 , 0.00
7375 , 257 , 0.00 , 0.00
7402 , 257 , 0.00 , 0.00
7429 , 256 , 0.00 , 0.00
7456 , 256 , 0.00 , 0.00
7483 , 256 , 0.00 , 0.00
7511 , 256 , 0.00 , 0.00
7537 , 256 , 0.00 , 0.00
7564 , 255 , 0.00 , 0.00
7591 , 255 , 0.00 , 0.00
7618 , 255 , 0.00 , 0.00
7646 , 255 , 0.00 , 0.00
7672 , 255 , 0.00 , 0.00
7700 , 254 , 0.00 , 0.00
7727 , 254 , 0.00 , 0.00
7753 , 254 , 0.00 , 0.00
7781 , 254 , 0.00 , 0.00
7808 , 253 , 0.00 , 0.00
7835 , 253 , 0.00 , 0.00
7862 , 253 , 0.00 , 0.00
7888 , 253 , 0.00 , 0.00
7916 , 252 , 0.00 , 0.00
7943 , 252 , 0.00 , 0.00
7970 , 252 , 0.00 , 0.00
7997 , 252 , 0.00 , 0.00
8024 , 252 , 0.00 , 0.00
8051 , 252 , 0.00 , 0.00
8078 , 251 , 0.00 , 0.00
8105 , 251 , 0.00 , 0.00
8132 , 251 , 0.00 , 0.00
8159 , 251 , 0.00 , 0.00
8186 , 251 , 0.00 , 0.00
8213 , 251 , 0.00 , 0.00
8241 , 251 , 0.00 , 0.00
8267 , 250 , 0.00 , 0.00
8294 , 250 , 0.00 , 0.00
8322 , 250 , 0.00 , 0.00
8348 , 250 , 0.00 , 0.00
8376 , 250 , 0.00 , 0.00
8402 , 250 , 0.00 , 0.00
8429 , 249 , 0.00 , 0.00
8457 , 249 , 0.00 , 0.00
8483 , 249 , 0.00 , 0.00
8511 , 249 , 0.00 , 0.00
8538 , 249 , 0.00 , 0.00
8565 , 248 , 0.00 , 0.00
8592 , 248 , 0.00 , 0.00
8619 , 248 , 0.00 , 0.00
8646 , 248 , 0.00 , 0.00
8673 , 248 , 0.00 , 0.00
8700 , 248 , 0.00 , 0.00
8727 , 248 , 0.00 , 0.00
8754 , 248 , 0.00 , 0.00
8781 , 248 , 0.00 , 0.00
8808 , 248 , 0.00 , 0.00
8836 , 248 , 0.00 , 0.00
8862 , 247 , 0.00 , 0.00
8889 , 247 , 0.00 , 0.00
8916 , 247 , 0.00 , 0.00
8943 , 247 , 0.00 , 0.00
8971 , 247 , 0.00 , 0.00
8997 , 247 , 0.00 , 0.00
9024 , 247 , 0.00 , 0.00
9052 , 247 , 0.00 , 0.00
9078 , 246 , 0.00 , 0.00
9106 , 246 , 0.00 , 0.00
9133 , 246 , 0.00 , 0.00
9159 , 246 , 0.00 , 0.00
9187 , 246 , 0.00 , 0.00
9213 , 246 , 0.00 , 0.00
9241 , 246 , 0.00 , 0.00
9268 , 245 , 0.00 , 0.00
9294 , 245 , 0.00 , 0.00
9322 , 245 , 0.00 , 0.00
9349 , 245 , 0.00 , 0.00
9376 , 244 , 0.00 , 0.00
9403 , 244 , 0.00 , 0.00
9431 , 244 , 0.00 , 0.00
9457 , 243 , 0.00 , 0.00
9484 , 243 , 0.00 , 0.00
9511 , 243 , 0.00 , 0.00
9538 , 243 , 0.00 , 0.00
9566 , 242 , 0.00 , 0.00
9592 , 242 , 0.00 , 0.00
9619 , 242 , 0.00 , 0.00
9647 , 242 , 0.00 , 0.00
9673 , 242 , 0.00 , 0.00
9701 , 242 , 0.00 , 0.00
9728 , 242 , 0.00 , 0.00
9754 , 242 , 0.00 , 0.00
9782 , 242 , 0.00 , 0.00
9808 , 242 , 0.00 , 0.00
9836 , 242 , 0.00 , 0.00
9863 , 242 , 0.00 , 0.00
9889 , 242 , 0.00 , 0.00
9917 , 242 , 0.00 , 0.00
9944 , 242 , 0.00 , 0.00
9971 , 242 , 0.00 , 0.00
9998 , 242 , 0.03 , 0.00
10024 , 242 , 0.00 , 0.00
10053 , 242 , 0.00 , 0.00
10081 , 242 , 0.00 , 0.00
10109 , 242 , 0.00 , 0.00
10137 , 242 , 0.00 , 0.00
10166 , 242 , 0.00 , 0.00
10193 , 242 , 0.00 , 0.00
10221 , 242 , 0.00 , 0.00
10250 , 242 , 0.00 , 0.00
10277 , 242 , 0.00 , 0.00
10306 , 242 , 0.00 , 0.00
10334 , 242 , 0.00 , 0.00
10361 , 242 , 0.00 , 0.00
10390 , 242 , 0.00 , 0.00
10418 , 242 , 0.00 , 0.00
10446 , 242 , 0.00 , 0.00
10474 , 242 , 0.00 , 0.00
10503 , 242 , 0.00 , 0.00
10530 , 242 , 0.00 , 0.00
10558 , 242 , 0.00 , 0.00
10587 , 242 , 0.00 , 0.00
10614 , 242 , 0.00 , 0.00
10643 , 242 , 0.00 , 0.00
10671 , 242 , 0.00 , 0.00
10699 , 242 , 0.00 , 0.00
10727 , 242 , 0.00 , 0.00
10755 , 242 , 0.00 , 0.00
10783 , 242 , 0.00 , 0.00
10811 , 242 , 0.00 , 0.00
10840 , 242 , 0.00 , 0.00
10867 , 242 , 0.00 , 0.00
10896 , 242 , 0.00 , 0.00
10924 , 242 , 0.00 , 0.00
10951 , 242 , 0.00 , 0.00
10980 , 242 , 0.00 , 0.00
11008 , 242 , 0.00 , 0.00
11036 , 242 , 0.00 , 0.00
11064 , 241 , 0.00 , 0.00
11091 , 241 , 0.00 , 0.00
11120 , 241 , 0.00 , 0.00
11148 , 241 , 0.00 , 0.00
11176 , 241 , 0.00 , 0.00
11204 , 241 , 0.00 , 0.00
11233 , 241 , 0.00 , 0.00
11260 , 241 , 0.00 , 0.00
11288 , 241 , 0.00 , 0.00
11317 , 241 , 0.00 , 0.00
11344 , 241 , 0.00 , 0.00
11373 , 241 , 0.00 , 0.00
11401 , 241 , 0.00 , 0.00
11429 , 241 , 0.00 , 0.00
11457 , 241 , 0.00 , 0.00
11485 , 241 , 0.00 , 0.00
11513 , 240 , 0.00 , 0.00
11541 , 240 , 0.00 , 0.00
11570 , 240 , 0.03 , 0.00
11597 , 239 , 0.00 , 0.00
11625 , 239 , 0.00 , 0.00
11654 , 239 , 0.00 , 0.00
11681 , 238 , 0.00 , 0.00
11710 , 238 , 0.00 , 0.00
11738 , 238 , 0.00 , 0.00
11766 , 237 , 0.00 , 0.00
11794 , 237 , 0.00 , 0.00
11822 , 237 , 0.00 , 0.00
11850 , 237 , 0.00 , 0.00
11878 , 237 , 0.00 , 0.00
11907 , 237 , 0.00 , 0.00
11934 , 237 , 0.00 , 0.00
11963 , 237 , 0.00 , 0.00
11991 , 236 , 0.00 , 0.00
12018 , 236 , 0.00 , 0.00
12047 , 235 , 0.00 , 0.00
12075 , 236 , 0.00 , 0.00
12103 , 236 , 0.00 , 0.00
12131 , 236 , 0.00 , 0.00
12158 , 236 , 0.00 , 0.00
12187 , 236 , 0.00 , 0.00
12215 , 236 , 0.00 , 0.00
12243 , 236 , 0.00 , 0.00
12271 , 236 , 0.00 , 0.00
12300 , 236 , 0.00 , 0.00
12327 , 236 , 0.00 , 0.00
12355 , 237 , 0.00 , 0.00
12384 , 237 , 0.00 , 0.00
12411 , 237 , 0.00 , 0.00
12440 , 237 , 0.00 , 0.00
12468 , 237 , 0.00 , 0.00
12496 , 237 , 0.00 , 0.00
12524 , 237 , 0.00 , 0.00
12552 , 236 , 0.00 , 0.00
12580 , 236 , 0.00 , 0.00
12608 , 236 , 0.00 , 0.00
12637 , 236 , 0.00 , 0.00
12664 , 236 , 0.00 , 0.00
12693 , 237 , 0.00 , 0.00
12721 , 237 , 0.00 , 0.00
12748 , 237 , 0.00 , 0.00
12777 , 237 , 0.00 , 0.00
12805 , 237 , 0.00 , 0.00
12833 , 237 , 0.00 , 0.00
12861 , 237 , 0.03 , 0.00
12890 , 237 , 0.03 , 0.00
12917 , 237 , 0.00 , 0.00
12945 , 238 , 0.00 , 0.00
12974 , 238 , 0.00 , 0.00
13001 , 238 , 0.00 , 0.00
13030 , 238 , 0.00 , 0.00
13058 , 238 , 0.00 , 0.00
13085 , 238 , 0.00 , 0.00
13114 , 238 , 0.00 , 0.00
13142 , 238 , 0.00 , 0.00
13170 , 237 , 0.00 , 0.00
13198 , 237 , 0.00 , 0.00
13227 , 237 , 0.00 , 0.00
13254 , 237 , 0.00 , 0.00
13282 , 236 , 0.00 , 0.00
13310 , 236 , 0.00 , 0.00
13338 , 235 , 0.00 , 0.00
13367 , 235 , 0.00 , 0.00
13394 , 235 , 0.00 , 0.00
13422 , 236 , 0.00 , 0.00
13451 , 236 , 0.00 , 0.00
13478 , 237 , 0.00 , 0.00
13507 , 238 , 0.00 , 0.00
13535 , 239 , 0.00 , 0.00
13563 , 239 , 0.00 , 0.00
13591 , 239 , 0.00 , 0.00
13619 , 239 , 0.00 , 0.00
13647 , 239 , 0.00 , 0.00
13675 , 238 , 0.00 , 0.00
13704 , 237 , 0.00 , 0.00
13731 , 237 , 0.00 , 0.00
13760 , 237 , 0.00 , 0.00
13788 , 237 , 0.00 , 0.00
13815 , 237 , 0.00 , 0.00
13844 , 237 , 0.00 , 0.00
13872 , 238 , 0.00 , 0.00
13900 , 238 , 0.00 , 0.00
13928 , 238 , 0.00 , 0.00
13956 , 238 , 0.00 , 0.00
13984 , 238 , 0.00 , 0.00
14012 , 239 , 0.00 , 0.00
14041 , 240 , 0.00 , 0.00
14068 , 241 , 0.00 , 0.00
14097 , 243 , 0.00 , 0.00
14125 , 245 , 0.00 , 0.00
14152 , 247 , 0.00 , 0.00
14181 , 249 , 0.00 , 0.00
14209 , 249 , 0.00 , 0.00
14237 , 248 , 0.00 , 0.00
14265 , 246 , 0.00 , 0.00
14294 , 245 , 0.00 , 0.00
14321 , 244 , 0.00 , 0.00
14349 , 242 , 0.00 , 0.00
14377 , 241 , 0.00 , 0.00
14405 , 240 , 0.00 , 0.00
14434 , 239 , 0.00 , 0.00
14461 , 239 , 0.00 , 0.00
14490 , 238 , 0.00 , 0.00
14518 , 237 , 0.00 , 0.00
14545 , 237 , 0.00 , 0.00
14574 , 236 , 0.00 , 0.00
14602 , 235 , 0.00 , 0.00
14630 , 234 , 0.00 , 0.00
14658 , 233 , 0.00 , 0.00
14686 , 231 , 0.00 , 0.00
14714 , 230 , 0.00 , 0.00
14742 , 230 , 0.00 , 0.00
14771 , 229 , 0.00 , 0.00
14798 , 229 , 0.00 , 0.00
14827 , 229 , 0.00 , 0.00
14855 , 229 , 0.00 , 0.00
14882 , 229 , 0.03 , 0.00
14911 , 229 , 0.00 , 0.00
14939 , 228 , 0.00 , 0.00
14967 , 228 , 0.00 , 0.00
14995 , 228 , 0.00 , 0.00
15024 , 228 , 0.00 , 0.00
15051 , 228 , 0.00 , 0.00
15079 , 228 , 0.00 , 0.00
15108 , 228 , 0.00 , 0.00
15135 , 228 , 0.00 , 0.00
15164 , 228 , 0.00 , 0.00
15192 , 228 , 0.00 , 0.00
15219 , 228 , 0.00 , 0.00
15248 , 228 , 0.00 , 0.00
15276 , 228 , 0.00 , 0.00
15304 , 228 , 0.00 , 0.00
15332 , 229 , 0.00 , 0.00
15361 , 229 , 0.00 , 0.00
15388 , 229 , 0.00 , 0.00
15416 , 229 , 0.00 , 0.00
15444 , 229 , 0.00 , 0.00
15472 , 228 , 0.00 , 0.00
15501 , 228 , 0.00 , 0.00
15528 , 228 , 0.00 , 0.00
15557 , 228 , 0.00 , 0.00
15585 , 228 , 0.00 , 0.00
15612 , 229 , 0.00 , 0.00
15641 , 229 , 0.00 , 0.00
15669 , 229 , 0.00 , 0.00
15697 , 229 , 0.00 , 0.00
15725 , 230 , 0.00 , 0.00
15754 , 230 , 0.00 , 0.00
15781 , 231 , 0.00 , 0.00
15809 , 231 , 0.00 , 0.00
15838 , 231 , 0.00 , 0.00
15865 , 232 , 0.00 , 0.00
15894 , 232 , 0.00 , 0.00
15922 , 233 , 0.00 , 0.00
15949 , 233 , 0.00 , 0.00
15978 , 234 , 0.00 , 0.00
16006 , 234 , 0.00 , 0.00
16034 , 234 , 0.00 , 0.00
16062 , 234 , 0.00 , 0.00
16091 , 234 , 0.00 , 0.00
16118 , 235 , 0.00 , 0.00
16146 , 235 , 0.00 , 0.00
16175 , 235 , 0.00 , 0.00
16202 , 235 , 0.00 , 0.00
16231 , 235 , 0.00 , 0.00
16259 , 235 , 0.00 , 0.00
16287 , 236 , 0.00 , 0.00
16315 , 236 , 0.00 , 0.00
16343 , 236 , 0.00 , 0.00
16371 , 236 , 0.00 , 0.00
16399 , 236 , 0.00 , 0.00
16428 , 236 , 0.00 , 0.00
16455 , 236 , 0.00 , 0.00
16483 , 236 , 0.00 , 0.00
16512 , 236 , 0.00 , 0.00
16539 , 236 , 0.00 , 0.00
16568 , 236 , 0.00 , 0.00
16595 , 236 , 0.00 , 0.00
16624 , 236 , 0.00 , 0.00
16652 , 236 , 0.00 , 0.00
16679 , 236 , 0.00 , 0.00
16708 , 236 , 0.00 , 0.00
16736 , 236 , 0.00 , 0.00
16764 , 236 , 0.00 , 0.00
16792 , 236 , 0.00 , 0.00
16821 , 236 , 0.00 , 0.00
16848 , 236 , 0.00 , 0.00
16876 , 236 , 0.00 , 0.00
16905 , 236 , 0.00 , 0.00
16932 , 236 , 0.00 , 0.00
16961 , 236 , 0.00 , 0.00
16989 , 236 , 0.00 , 0.00
17017 , 236 , 0.00 , 0.00
17045 , 236 , 0.00 , 0.00
17073 , 236 , 0.00 , 0.00
17101 , 236 , 0.00 , 0.00
17129 , 236 , 0.00 , 0.00
17158 , 236 , 0.00 , 0.00
17185 , 236 , 0.00 , 0.00
17213 , 236 , 0.00 , 0.00
17242 , 236 , 0.00 , 0.00
17269 , 236 , 0.00 , 0.00
17298 , 236 , 0.00 , 0.00
17326 , 236 , 0.00 , 0.00
17354 , 236 , 0.00 , 0.00
17382 , 236 , 0.00 , 0.00
17410 , 236 , 0.00 , 0.00
17438 , 236 , 0.00 , 0.00
17466 , 236 , 0.00 , 0.00
17495 , 236 , 0.00 , 0.00
17522 , 236 , 0.00 , 0.00
17551 , 236 , 0.00 , 0.00
17579 , 236 , 0.00 , 0.00
17606 , 236 , 0.00 , 0.00
17635 , 236 , 0.00 , 0.00
17662 , 236 , 0.00 , 0.00
17691 , 236 , 0.00 , 0.00
17719 , 236 , 0.00 , 0.00
17746 , 236 , 0.00 , 0.00
17775 , 236 , 0.00 , 0.00
17803 , 236 , 0.00 , 0.00
17831 , 236 , 0.00 , 0.00
17859 , 236 , 0.00 , 0.00
17888 , 236 , 0.00 , 0.00
17915 , 236 , 0.00 , 0.00
17943 , 236 , 0.00 , 0.00
17972 , 236 , 0.00 , 0.00
17999 , 236 , 0.00 , 0.00
18028 , 236 , 0.00 , 0.00
18056 , 236 , 0.00 , 0.00
18084 , 236 , 0.00 , 0.00
18112 , 236 , 0.00 , 0.00
18140 , 236 , 0.00 , 0.00
18168 , 236 , 0.00 , 0.00
18196 , 236 , 0.00 , 0.00
18225 , 236 , 0.00 , 0.00
18252 , 236 , 0.00 , 0.00
18280 , 236 , 0.00 , 0.00
18309 , 236 , 0.00 , 0.00
18336 , 236 , 0.00 , 0.00
18365 , 236 , 0.00 , 0.00
18393 , 236 , 0.00 , 0.00
18421 , 236 , 0.00 , 0.00
18449 , 236 , 0.00 , 0.00
18477 , 236 , 0.00 , 0.00
18505 , 236 , 0.00 , 0.00
18533 , 236 , 0.00 , 0.00
18562 , 236 , 0.00 , 0.00
18589 , 236 , 0.00 , 0.00
18618 , 236 , 0.00 , 0.00
18646 , 236 , 0.00 , 0.00
18673 , 236 , 0.00 , 0.00
18702 , 236 , 0.00 , 0.00
18729 , 236 , 0.00 , 0.00
18758 , 236 , 0.00 , 0.00
18786 , 236 , 0.00 , 0.00
18814 , 236 , 0.00 , 0.00
18842 , 236 , 0.00 , 0.00
18870 , 236 , 0.00 , 0.00
18898 , 236 , 0.00 , 0.00
18926 , 236 , 0.00 , 0.00
18955 , 236 , 0.00 , 0.00
18982 , 236 , 0.00 , 0.00
19010 , 236 , 0.00 , 0.00
19039 , 236 , 0.00 , 0.00
19066 , 236 , 0.00 , 0.00
19095 , 236 , 0.00 , 0.00
19123 , 236 , 0.00 , 0.00
19151 , 236 , 0.00 , 0.00
19179 , 236 , 0.00 , 0.00
19207 , 236 , 0.00 , 0.00
19235 , 236 , 0.00 , 0.00
19263 , 236 , 0.00 , 0.00
19292 , 236 , 0.00 , 0.00
19319 , 236 , 0.00 , 0.00
19348 , 236 , 0.00 , 0.00
19376 , 236 , 0.00 , 0.00
19403 , 236 , 0.00 , 0.00
19432 , 236 , 0.00 , 0.00
19460 , 236 , 0.00 , 0.00
19488 , 236 , 0.00 , 0.00
19516 , 236 , 0.00 , 0.00
19544 , 236 , 0.00 , 0.00
19572 , 236 , 0.00 , 0.00
19600 , 236 , 0.00 , 0.00
19629 , 236 , 0.00 , 0.00
19656 , 236 , 0.00 , 0.00
19685 , 236 , 0.00 , 0.00
19713 , 236 , 0.00 , 0.00
19740 , 236 , 0.00 , 0.00
19769 , 236 , 0.00 , 0.00
19796 , 236 , 0.00 , 0.00
19825 , 236 , 0.00 , 0.00
19853 , 236 , 0.00 , 0.00
19881 , 236 , 0.00 , 0.00
19909 , 236 , 0.00 , 0.00
19937 , 236 , 0.00 , 0.00
19965 , 236 , 0.00 , 0.00
19993 , 236 , 0.00 , 0.00
20022 , 236 , 0.00 , 0.00
20049 , 236 , 0.00 , 0.00
20077 , 236 , 0.00 , 0.00
20106 , 236 , 0.00 , 0.00
20133 , 236 , 0.00 , 0.00
20162 , 236 , 0.00 , 0.00
20190 , 236 , 0.00 , 0.00
20218 , 236 , 0.00 , 0.00
20246 , 236 , 0.00 , 0.00
20274 , 236 , 0.00 , 0.00
20302 , 236 , 0.00 , 0.00
20330 , 236 , 0.00 , 0.00
20359 , 236 , 0.00 , 0.00
20386 , 236 , 0.00 , 0.00
20415 , 236 , 0.00 , 0.00
20443 , 236 , 0.00 , 0.00
20470 , 236 , 0.00 , 0.00
20499 , 236 , 0.00 , 0.00
20527 , 236 , 0.00 , 0.00
20555 , 236 , 0.00 , 0.00
20583 , 236 , 0.00 , 0.00
20612 , 236 , 0.00 , 0.00
20639 , 236 , 0.00 , 0.00
20667 , 236 , 0.00 , 0.00
20696 , 236 , 0.00 , 0.00
20723 , 236 , 0.00 , 0.00
20752 , 236 , 0.03 , 0.00
20780 , 236 , 0.00 , 0.00
20807 , 236 , 0.00 , 0.00
20836 , 236 , 0.00 , 0.00
20864 , 236 , 0.00 , 0.00
20892 , 236 , 0.00 , 0.00
20920 , 236 , 0.00 , 0.00
20948 , 236 , 0.00 , 0.00
20976 , 236 , 0.00 , 0.00
21004 , 236 , 0.00 , 0.00
21032 , 236 , 0.00 , 0.00
21060 , 236 , 0.00 , 0.00
21089 , 236 , 0.00 , 0.00
21116 , 236 , 0.00 , 0.00
21145 , 236 , 0.00 , 0.00
21173 , 236 , 0.00 , 0.00
21200 , 236 , 0.00 , 0.00
21229 , 236 , 0.00 , 0.00
21257 , 236 , 0.00 , 0.00
21285 , 236 , 0.00 , 0.00
21313 , 236 , 0.00 , 0.00
21341 , 236 , 0.00 , 0.00
21369 , 236 , 0.00 , 0.00
21397 , 236 , 0.00 , 0.00
21426 , 236 , 0.00 , 0.00
21453 , 236 , 0.00 , 0.00
21482 , 236 , 0.00 , 0.00
21510 , 236 , 0.00 , 0.00
21537 , 236 , 0.00 , 0.00
21566 , 236 , 0.00 , 0.00
21594 , 236 , 0.00 , 0.00
21622 , 236 , 0.00 , 0.00
21650 , 236 , 0.00 , 0.00
21679 , 236 , 0.00 , 0.00
21706 , 236 , 0.00 , 0.00
21734 , 236 , 0.00 , 0.00
