128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
3941 , 327 , 0.00 , 0.00
3968 , 326 , 0.00 , 0.00
3995 , 325 , 0.00 , 0.00
4022 , 324 , 0.00 , 0.00
4049 , 324 , 0.00 , 0.00
4076 , 323 , 0.00 , 0.00
4103 , 322 , 0.00 , 0.00
4130 , 321 , 0.00 , 0.00
4157 , 320 , 0.00 , 0.00
4185 , 319 , 0.00 , 0.00
4211 , 319 , 0.00 , 0.00
4239 , 318 , 0.00 , 0.00
4265 , 317 , 0.00 , 0.00
4292 , 316 , 0.00 , 0.00
4320 , 315 , 0.00 , 0.00
4346 , 315 , 0.00 , 0.00
4374 , 314 , 0.00 , 0.00
4401 , 313 , 0.00 , 0.00
4427 , 313 , 0.00 , 0.00
4455 , 312 , 0.00 , 0.00
4482 , 311 , 0.00 , 0.00
4509 , 310 , 0.00 , 0.00
4536 , 309 , 0.00 , 0.00
4562 , 309 , 0.00 , 0.00
4590 , 308 , 0.00 , 0.00
4617 , 307 , 0.00 , 0.00
4644 , 307 , 0.00 , 0.00
4671 , 306 , 0.00 , 0.00
4698 , 305 , 0.00 , 0.00
4725 , 305 , 0.00 , 0.00
4752 , 304 , 0.00 , 0.00
4780 , 303 , 0.00 , 0.00
4806 , 302 , 0.00 , 0.00
4833 , 302 , 0.00 , 0.00
4860 , 301 , 0.00 , 0.00
4887 , 301 , 0.00 , 0.00
4915 , 300 , 0.00 , 0.00
4941 , 299 , 0.00 , 0.00
4968 , 299 , 0.00 , 0.00
4996 , 298 , 0.00 , 0.00
5022 , 297 , 0.00 , 0.00
5050 , 297 , 0.00 , 0.00
5076 , 296 , 0.03 , 0.00
5104 , 296 , 0.00 , 0.00
5131 , 295 , 0.00 , 0.00
5157 , 294 , 0.00 , 0.00
5185 , 294 , 0.00 , 0.00
5212 , 293 , 0.00 , 0.00
5239 , 292 , 0.00 , 0.00
5266 , 292 , 0.00 , 0.00
5293 , 291 , 0.00 , 0.00
5320 , 291 , 0.00 , 0.00
5347 , 290 , 0.00 , 0.00
5374 , 290 , 0.00 , 0.00
5401 , 289 , 0.00 , 0.00
5428 , 289 , 0.00 , 0.00
5455 , 288 , 0.00 , 0.00
5482 , 288 , 0.00 , 0.00
5510 , 287 , 0.00 , 0.00
5536 , 286 , 0.00 , 0.00
5563 , 286 , 0.00 , 0.00
5591 , 285 , 0.00 , 0.00
5617 , 285 , 0.00 , 0.00
5645 , 284 , 0.00 , 0.00
5671 , 284 , 0.00 , 0.00
5698 , 283 , 0.00 , 0.00
5726 , 283 , 0.00 , 0.00
5752 , 282 , 0.00 , 0.00
5780 , 282 , 0.00 , 0.00
5807 , 281 , 0.00 , 0.00
5833 , 281 , 0.00 , 0.00
5861 , 280 , 0.00 , 0.00
5888 , 280 , 0.00 , 0.00
5915 , 280 , 0.00 , 0.00
5942 , 279 , 0.00 , 0.00
5969 , 279 , 0.00 , 0.00
5996 , 278 , 0.00 , 0.00
6023 , 278 , 0.00 , 0.00
6050 , 277 , 0.00 , 0.00
6077 , 277 , 0.00 , 0.00
6105 , 276 , 0.00 , 0.00
6131 , 276 , 0.00 , 0.00
6158 , 275 , 0.00 , 0.00
6185 , 275 , 0.00 , 0.00
6212 , 275 , 0.00 , 0.00
6240 , 274 , 0.00 , 0.00
6266 , 274 , 0.00 , 0.00
6293 , 274 , 0.00 , 0.00
6321 , 273 , 0.00 , 0.00
6347 , 273 , 0.00 , 0.00
6375 , 272 , 0.00 , 0.00
6402 , 272 , 0.00 , 0.00
6428 , 272 , 0.00 , 0.00
6456 , 271 , 0.03 , 0.00
6482 , 271 , 0.00 , 0.00
6510 , 271 , 0.00 , 0.00
6537 , 270 , 0.00 , 0.00
6563 , 270 , 0.00 , 0.00
6591 , 269 , 0.00 , 0.00
6618 , 269 , 0.00 , 0.00
6645 , 269 , 0.00 , 0.00
6672 , 268 , 0.00 , 0.00
6699 , 268 , 0.00 , 0.00
6726 , 267 , 0.00 , 0.00
6753 , 267 , 0.00 , 0.00
6780 , 267 , 0.00 , 0.00
6807 , 266 , 0.00 , 0.00
6835 , 266 , 0.00 , 0.00
6861 , 266 , 0.00 , 0.00
6888 , 265 , 0.00 , 0.00
6916 , 265 , 0.00 , 0.00
6942 , 265 , 0.00 , 0.00
6970 , 264 , 0.00 , 0.00
6996 , 264 , 0.00 , 0.00
7023 , 264 , 0.00 , 0.00
7051 , 263 , 0.00 , 0.00
7077 , 263 , 0.00 , 0.00
7105 , 263 , 0.00 , 0.00
7132 , 263 , 0.00 , 0.00
7158 , 262 , 0.00 , 0.00
7186 , 262 , 0.00 , 0.00
7213 , 262 , 0.03 , 0.00
7240 , 261 , 0.00 , 0.00
7267 , 261 , 0.00 , 0.00
7293 , 261 , 0.00 , 0.00
7321 , 260 , 0.00 , 0.00
7348 , 260 , 0.00 , 0.00
7375 , 260 , 0.00 , 0.00
7402 , 260 , 0.00 , 0.00
7429 , 259 , 0.00 , 0.00
7456 , 259 , 0.00 , 0.00
7483 , 259 , 0.00 , 0.00
7511 , 259 , 0.00 , 0.00
7537 , 258 , 0.00 , 0.00
7564 , 258 , 0.00 , 0.00
7591 , 258 , 0.00 , 0.00
7618 , 258 , 0.00 , 0.00
7646 , 257 , 0.00 , 0.00
7672 , 257 , 0.00 , 0.00
7699 , 257 , 0.00 , 0.00
7727 , 257 , 0.00 , 0.00
7753 , 256 , 0.00 , 0.00
7781 , 256 , 0.00 , 0.00
7808 , 256 , 0.00 , 0.00
7835 , 256 , 0.00 , 0.00
7862 , 256 , 0.00 , 0.00
7888 , 255 , 0.00 , 0.00
7916 , 255 , 0.00 , 0.00
7943 , 255 , 0.00 , 0.00
7970 , 255 , 0.00 , 0.00
7997 , 255 , 0.00 , 0.00
8024 , 254 , 0.00 , 0.00
8051 , 254 , 0.00 , 0.00
8078 , 254 , 0.00 , 0.00
8105 , 253 , 0.00 , 0.00
8132 , 253 , 0.00 , 0.00
8159 , 253 , 0.00 , 0.00
8186 , 253 , 0.00 , 0.00
8213 , 253 , 0.00 , 0.00
8241 , 252 , 0.00 , 0.00
8267 , 252 , 0.00 , 0.00
8294 , 252 , 0.00 , 0.00
8322 , 252 , 0.00 , 0.00
8348 , 252 , 0.00 , 0.00
8376 , 251 , 0.00 , 0.00
8402 , 251 , 0.00 , 0.00
8430 , 251 , 0.03 , 0.00
8457 , 251 , 0.00 , 0.00
8483 , 251 , 0.00 , 0.00
8511 , 251 , 0.00 , 0.00
8538 , 250 , 0.00 , 0.00
8564 , 250 , 0.00 , 0.00
8592 , 250 , 0.00 , 0.00
8619 , 250 , 0.00 , 0.00
8646 , 250 , 0.00 , 0.00
8673 , 249 , 0.00 , 0.00
8700 , 249 , 0.00 , 0.00
8727 , 249 , 0.00 , 0.00
8754 , 249 , 0.00 , 0.00
8781 , 249 , 0.00 , 0.00
8808 , 248 , 0.00 , 0.00
8836 , 248 , 0.03 , 0.00
8862 , 248 , 0.00 , 0.00
8889 , 248 , 0.00 , 0.00
8916 , 248 , 0.00 , 0.00
8943 , 248 , 0.00 , 0.00
8971 , 248 , 0.00 , 0.00
8997 , 248 , 0.00 , 0.00
9024 , 247 , 0.00 , 0.00
9052 , 247 , 0.03 , 0.00
9078 , 247 , 0.00 , 0.00
9106 , 247 , 0.00 , 0.00
9133 , 247 , 0.00 , 0.00
9159 , 247 , 0.00 , 0.00
9187 , 247 , 0.00 , 0.00
9213 , 247 , 0.00 , 0.00
9241 , 246 , 0.00 , 0.00
9268 , 246 , 0.03 , 0.00
9294 , 246 , 0.00 , 0.00
9322 , 246 , 0.00 , 0.00
9349 , 246 , 0.00 , 0.00
9376 , 245 , 0.00 , 0.00
9403 , 245 , 0.00 , 0.00
9431 , 245 , 0.00 , 0.00
9457 , 245 , 0.00 , 0.00
9484 , 245 , 0.00 , 0.00
9511 , 245 , 0.00 , 0.00
9538 , 245 , 0.00 , 0.00
9566 , 245 , 0.00 , 0.00
9592 , 245 , 0.00 , 0.00
9619 , 245 , 0.00 , 0.00
9647 , 245 , 0.00 , 0.00
9673 , 244 , 0.00 , 0.00
9701 , 244 , 0.00 , 0.00
9728 , 244 , 0.00 , 0.00
9754 , 244 , 0.00 , 0.00
9782 , 244 , 0.00 , 0.00
9808 , 244 , 0.00 , 0.00
9836 , 244 , 0.00 , 0.00
9863 , 244 , 0.00 , 0.00
9889 , 243 , 0.00 , 0.00
9917 , 243 , 0.00 , 0.00
9944 , 243 , 0.00 , 0.00
9971 , 243 , 0.00 , 0.00
9998 , 243 , 0.00 , 0.00
10024 , 243 , 0.00 , 0.00
10053 , 243 , 0.00 , 0.00
10081 , 243 , 0.00 , 0.00
10109 , 243 , 0.00 , 0.00
10137 , 243 , 0.00 , 0.00
10166 , 243 , 0.00 , 0.00
10193 , 242 , 0.00 , 0.00
10221 , 242 , 0.00 , 0.00
10250 , 242 , 0.00 , 0.00
10277 , 242 , 0.00 , 0.00
10306 , 242 , 0.00 , 0.00
10334 , 242 , 0.00 , 0.00
10362 , 242 , 0.00 , 0.00
10390 , 242 , 0.00 , 0.00
10418 , 242 , 0.00 , 0.00
10446 , 242 , 0.00 , 0.00
10474 , 242 , 0.00 , 0.00
10503 , 242 , 0.00 , 0.00
10530 , 242 , 0.00 , 0.00
10558 , 241 , 0.00 , 0.00
10587 , 241 , 0.03 , 0.00
10614 , 241 , 0.00 , 0.00
10643 , 241 , 0.00 , 0.00
10671 , 241 , 0.00 , 0.00
10699 , 241 , 0.00 , 0.00
10727 , 241 , 0.00 , 0.00
10755 , 241 , 0.00 , 0.00
10783 , 241 , 0.00 , 0.00
10811 , 241 , 0.00 , 0.00
10840 , 241 , 0.00 , 0.00
10867 , 241 , 0.00 , 0.00
10896 , 241 , 0.00 , 0.00
10924 , 241 , 0.00 , 0.00
10951 , 241 , 0.00 , 0.00
10980 , 241 , 0.00 , 0.00
11008 , 241 , 0.00 , 0.00
11036 , 241 , 0.00 , 0.00
11064 , 241 , 0.00 , 0.00
11091 , 241 , 0.00 , 0.00
11120 , 241 , 0.00 , 0.00
11148 , 241 , 0.00 , 0.00
11176 , 240 , 0.00 , 0.00
11204 , 240 , 0.00 , 0.00
11233 , 240 , 0.00 , 0.00
11260 , 240 , 0.00 , 0.00
11288 , 240 , 0.00 , 0.00
11317 , 240 , 0.00 , 0.00
11344 , 240 , 0.00 , 0.00
11373 , 240 , 0.00 , 0.00
11401 , 240 , 0.00 , 0.00
11429 , 240 , 0.00 , 0.00
11457 , 240 , 0.00 , 0.00
11485 , 240 , 0.00 , 0.00
11513 , 240 , 0.00 , 0.00
11541 , 240 , 0.00 , 0.00
11570 , 240 , 0.00 , 0.00
11597 , 240 , 0.00 , 0.00
11625 , 240 , 0.00 , 0.00
11654 , 240 , 0.00 , 0.00
11681 , 240 , 0.00 , 0.00
11710 , 240 , 0.00 , 0.00
11738 , 240 , 0.00 , 0.00
11766 , 240 , 0.00 , 0.00
11794 , 240 , 0.00 , 0.00
11822 , 240 , 0.00 , 0.00
11850 , 240 , 0.00 , 0.00
11878 , 240 , 0.00 , 0.00
11907 , 240 , 0.00 , 0.00
11934 , 240 , 0.00 , 0.00
11963 , 239 , 0.00 , 0.00
11991 , 239 , 0.00 , 0.00
12018 , 239 , 0.00 , 0.00
12047 , 239 , 0.00 , 0.00
12075 , 239 , 0.00 , 0.00
12103 , 239 , 0.00 , 0.00
12131 , 239 , 0.00 , 0.00
12160 , 239 , 0.00 , 0.00
12187 , 239 , 0.00 , 0.00
12215 , 239 , 0.00 , 0.00
12243 , 239 , 0.00 , 0.00
12271 , 239 , 0.00 , 0.00
12300 , 239 , 0.00 , 0.00
12327 , 239 , 0.00 , 0.00
12355 , 239 , 0.00 , 0.00
12384 , 239 , 0.00 , 0.00
12411 , 239 , 0.00 , 0.00
12440 , 239 , 0.00 , 0.00
12468 , 239 , 0.00 , 0.00
12496 , 239 , 0.00 , 0.00
12524 , 239 , 0.00 , 0.00
12552 , 239 , 0.00 , 0.00
12580 , 239 , 0.00 , 0.00
12608 , 239 , 0.00 , 0.00
12637 , 239 , 0.00 , 0.00
12664 , 239 , 0.00 , 0.00
12693 , 239 , 0.00 , 0.00
12721 , 239 , 0.00 , 0.00
12748 , 239 , 0.00 , 0.00
12777 , 239 , 0.00 , 0.00
12805 , 239 , 0.00 , 0.00
12833 , 239 , 0.00 , 0.00
12861 , 239 , 0.00 , 0.00
12889 , 239 , 0.00 , 0.00
12917 , 239 , 0.00 , 0.00
12945 , 239 , 0.00 , 0.00
12974 , 239 , 0.00 , 0.00
13001 , 239 , 0.00 , 0.00
13030 , 239 , 0.00 , 0.00
13058 , 239 , 0.00 , 0.00
13085 , 239 , 0.00 , 0.00
13114 , 239 , 0.00 , 0.00
13142 , 239 , 0.00 , 0.00
13170 , 239 , 0.00 , 0.00
13198 , 239 , 0.00 , 0.00
13227 , 239 , 0.00 , 0.00
13254 , 239 , 0.00 , 0.00
13282 , 239 , 0.00 , 0.00
13310 , 238 , 0.00 , 0.00
13338 , 238 , 0.00 , 0.00
13367 , 238 , 0.00 , 0.00
13394 , 238 , 0.03 , 0.00
13422 , 238 , 0.00 , 0.00
13451 , 238 , 0.00 , 0.00
13478 , 238 , 0.00 , 0.00
13507 , 238 , 0.00 , 0.00
13535 , 238 , 0.00 , 0.00
13563 , 238 , 0.00 , 0.00
13591 , 238 , 0.00 , 0.00
13619 , 238 , 0.00 , 0.00
13647 , 238 , 0.00 , 0.00
13675 , 238 , 0.00 , 0.00
13704 , 238 , 0.00 , 0.00
13731 , 238 , 0.00 , 0.00
13760 , 238 , 0.00 , 0.00
13788 , 238 , 0.00 , 0.00
13815 , 238 , 0.00 , 0.00
13844 , 238 , 0.00 , 0.00
13872 , 238 , 0.00 , 0.00
13900 , 238 , 0.00 , 0.00
13928 , 238 , 0.00 , 0.00
13957 , 238 , 0.00 , 0.00
13984 , 238 , 0.00 , 0.00
14012 , 238 , 0.00 , 0.00
14041 , 238 , 0.00 , 0.00
14068 , 238 , 0.00 , 0.00
14097 , 238 , 0.00 , 0.00
14125 , 238 , 0.00 , 0.00
14152 , 238 , 0.00 , 0.00
14181 , 238 , 0.00 , 0.00
14209 , 238 , 0.00 , 0.00
14237 , 238 , 0.00 , 0.00
14265 , 238 , 0.00 , 0.00
14294 , 238 , 0.00 , 0.00
14321 , 238 , 0.00 , 0.00
14349 , 238 , 0.00 , 0.00
14377 , 238 , 0.00 , 0.00
14405 , 238 , 0.00 , 0.00
14434 , 238 , 0.00 , 0.00
14461 , 238 , 0.00 , 0.00
14490 , 238 , 0.00 , 0.00
14518 , 238 , 0.00 , 0.00
14545 , 238 , 0.00 , 0.00
14574 , 238 , 0.00 , 0.00
14602 , 238 , 0.00 , 0.00
14630 , 237 , 0.00 , 0.00
14658 , 238 , 0.00 , 0.00
14686 , 238 , 0.00 , 0.00
14714 , 238 , 0.00 , 0.00
14742 , 238 , 0.00 , 0.00
14771 , 238 , 0.00 , 0.00
14798 , 238 , 0.00 , 0.00
14827 , 238 , 0.00 , 0.00
14855 , 238 , 0.00 , 0.00
14882 , 238 , 0.00 , 0.00
14911 , 238 , 0.03 , 0.00
14939 , 238 , 0.00 , 0.00
14967 , 238 , 0.00 , 0.00
14995 , 238 , 0.00 , 0.00
15024 , 238 , 0.00 , 0.00
15051 , 238 , 0.00 , 0.00
15079 , 238 , 0.00 , 0.00
15108 , 238 , 0.00 , 0.00
15135 , 238 , 0.00 , 0.00
15164 , 238 , 0.00 , 0.00
15192 , 238 , 0.00 , 0.00
15219 , 238 , 0.00 , 0.00
15248 , 238 , 0.00 , 0.00
15276 , 238 , 0.00 , 0.00
15304 , 238 , 0.00 , 0.00
15332 , 238 , 0.00 , 0.00
15361 , 238 , 0.00 , 0.00
15388 , 238 , 0.00 , 0.00
15416 , 238 , 0.00 , 0.00
15444 , 238 , 0.00 , 0.00
15472 , 238 , 0.00 , 0.00
15501 , 238 , 0.00 , 0.00
15528 , 238 , 0.00 , 0.00
15557 , 238 , 0.00 , 0.00
15585 , 238 , 0.00 , 0.00
15612 , 238 , 0.00 , 0.00
15641 , 238 , 0.00 , 0.00
15669 , 238 , 0.00 , 0.00
15697 , 238 , 0.00 , 0.00
15725 , 238 , 0.00 , 0.00
15754 , 238 , 0.00 , 0.00
15781 , 237 , 0.00 , 0.00
15809 , 237 , 0.00 , 0.00
15838 , 238 , 0.00 , 0.00
15865 , 237 , 0.00 , 0.00
15894 , 237 , 0.00 , 0.00
15922 , 237 , 0.00 , 0.00
15949 , 237 , 0.00 , 0.00
15978 , 237 , 0.00 , 0.00
16006 , 237 , 0.00 , 0.00
16034 , 237 , 0.00 , 0.00
16062 , 237 , 0.00 , 0.00
16091 , 237 , 0.00 , 0.00
16118 , 237 , 0.00 , 0.00
16146 , 237 , 0.00 , 0.00
16175 , 237 , 0.00 , 0.00
16202 , 237 , 0.00 , 0.00
16231 , 237 , 0.03 , 0.00
16259 , 237 , 0.00 , 0.00
16287 , 237 , 0.00 , 0.00
16315 , 237 , 0.00 , 0.00
16343 , 237 , 0.00 , 0.00
16371 , 237 , 0.00 , 0.00
16399 , 237 , 0.00 , 0.00
16428 , 237 , 0.00 , 0.00
16455 , 237 , 0.00 , 0.00
16483 , 237 , 0.00 , 0.00
16512 , 237 , 0.00 , 0.00
16539 , 237 , 0.00 , 0.00
16568 , 237 , 0.00 , 0.00
16595 , 237 , 0.00 , 0.00
16624 , 237 , 0.00 , 0.00
16652 , 237 , 0.00 , 0.00
16679 , 237 , 0.00 , 0.00
16708 , 237 , 0.00 , 0.00
16736 , 237 , 0.00 , 0.00
16764 , 237 , 0.00 , 0.00
16792 , 237 , 0.00 , 0.00
16821 , 237 , 0.00 , 0.00
16848 , 237 , 0.00 , 0.00
16876 , 237 , 0.00 , 0.00
16905 , 237 , 0.00 , 0.00
16932 , 237 , 0.00 , 0.00
16961 , 237 , 0.00 , 0.00
16989 , 237 , 0.00 , 0.00
17016 , 237 , 0.00 , 0.00
17045 , 237 , 0.00 , 0.00
17073 , 237 , 0.00 , 0.00
17101 , 237 , 0.00 , 0.00
17129 , 237 , 0.00 , 0.00
17158 , 237 , 0.00 , 0.00
17185 , 237 , 0.00 , 0.00
17213 , 237 , 0.00 , 0.00
17242 , 237 , 0.00 , 0.00
17269 , 237 , 0.00 , 0.00
17298 , 237 , 0.00 , 0.00
17326 , 237 , 0.00 , 0.00
17354 , 237 , 0.00 , 0.00
17382 , 237 , 0.00 , 0.00
17410 , 237 , 0.00 , 0.00
17438 , 237 , 0.00 , 0.00
17466 , 237 , 0.00 , 0.00
17495 , 237 , 0.00 , 0.00
17522 , 237 , 0.00 , 0.00
17551 , 237 , 0.00 , 0.00
17579 , 237 , 0.00 , 0.00
17606 , 237 , 0.00 , 0.00
17635 , 237 , 0.00 , 0.00
17662 , 237 , 0.00 , 0.00
17691 , 237 , 0.00 , 0.00
17719 , 237 , 0.00 , 0.00
17746 , 237 , 0.00 , 0.00
17775 , 237 , 0.00 , 0.00
17803 , 237 , 0.00 , 0.00
17831 , 237 , 0.00 , 0.00
17859 , 237 , 0.00 , 0.00
17888 , 237 , 0.00 , 0.00
17915 , 237 , 0.03 , 0.00
17943 , 237 , 0.00 , 0.00
17972 , 237 , 0.00 , 0.00
17999 , 237 , 0.00 , 0.00
18028 , 237 , 0.00 , 0.00
18056 , 237 , 0.00 , 0.00
18084 , 237 , 0.00 , 0.00
18112 , 237 , 0.00 , 0.00
18140 , 237 , 0.00 , 0.00
18168 , 237 , 0.00 , 0.00
18196 , 237 , 0.00 , 0.00
18225 , 237 , 0.00 , 0.00
18252 , 237 , 0.00 , 0.00
18280 , 237 , 0.00 , 0.00
18309 , 237 , 0.00 , 0.00
18336 , 237 , 0.00 , 0.00
18365 , 237 , 0.00 , 0.00
18393 , 237 , 0.00 , 0.00
18421 , 237 , 0.00 , 0.00
18449 , 237 , 0.00 , 0.00
18477 , 237 , 0.00 , 0.00
18505 , 237 , 0.00 , 0.00
18533 , 237 , 0.00 , 0.00
18562 , 237 , 0.00 , 0.00
18589 , 237 , 0.00 , 0.00
18618 , 237 , 0.00 , 0.00
18646 , 237 , 0.00 , 0.00
18673 , 237 , 0.00 , 0.00
18702 , 237 , 0.00 , 0.00
18729 , 237 , 0.00 , 0.00
18758 , 237 , 0.00 , 0.00
18786 , 237 , 0.00 , 0.00
18813 , 237 , 0.00 , 0.00
18842 , 237 , 0.00 , 0.00
18870 , 237 , 0.00 , 0.00
18898 , 237 , 0.00 , 0.00
18926 , 237 , 0.00 , 0.00
18955 , 237 , 0.00 , 0.00
18982 , 237 , 0.00 , 0.00
19010 , 237 , 0.00 , 0.00
19039 , 237 , 0.00 , 0.00
19066 , 237 , 0.00 , 0.00
19095 , 237 , 0.00 , 0.00
19123 , 237 , 0.00 , 0.00
19151 , 237 , 0.00 , 0.00
19179 , 237 , 0.00 , 0.00
19207 , 237 , 0.00 , 0.00
19235 , 236 , 0.00 , 0.00
19263 , 236 , 0.00 , 0.00
19292 , 236 , 0.00 , 0.00
19319 , 236 , 0.00 , 0.00
19348 , 236 , 0.00 , 0.00
19376 , 236 , 0.00 , 0.00
19403 , 236 , 0.00 , 0.00
19432 , 236 , 0.00 , 0.00
19460 , 236 , 0.00 , 0.00
19488 , 236 , 0.00 , 0.00
19516 , 236 , 0.00 , 0.00
19544 , 236 , 0.00 , 0.00
19572 , 236 , 0.00 , 0.00
19600 , 236 , 0.00 , 0.00
19629 , 236 , 0.00 , 0.00
19656 , 236 , 0.00 , 0.00
19685 , 236 , 0.00 , 0.00
19713 , 236 , 0.00 , 0.00
19740 , 236 , 0.00 , 0.00
19769 , 236 , 0.00 , 0.00
19796 , 236 , 0.00 , 0.00
19825 , 236 , 0.00 , 0.00
19853 , 236 , 0.00 , 0.00
19881 , 236 , 0.00 , 0.00
19909 , 236 , 0.00 , 0.00
19937 , 236 , 0.00 , 0.00
19965 , 236 , 0.00 , 0.00
19993 , 236 , 0.00 , 0.00
20022 , 236 , 0.00 , 0.00
20049 , 237 , 0.00 , 0.00
20077 , 237 , 0.00 , 0.00
20106 , 237 , 0.00 , 0.00
20133 , 237 , 0.00 , 0.00
20162 , 236 , 0.00 , 0.00
20190 , 236 , 0.00 , 0.00
20218 , 236 , 0.00 , 0.00
20246 , 236 , 0.03 , 0.00
20274 , 236 , 0.00 , 0.00
20302 , 236 , 0.00 , 0.00
20330 , 236 , 0.00 , 0.00
20359 , 236 , 0.00 , 0.00
20386 , 236 , 0.00 , 0.00
20415 , 236 , 0.00 , 0.00
20443 , 236 , 0.00 , 0.00
20470 , 236 , 0.00 , 0.00
20499 , 236 , 0.00 , 0.00
20527 , 236 , 0.00 , 0.00
20555 , 236 , 0.00 , 0.00
20583 , 236 , 0.00 , 0.00
20611 , 236 , 0.00 , 0.00
20639 , 236 , 0.00 , 0.00
20667 , 236 , 0.00 , 0.00
20696 , 236 , 0.00 , 0.00
20723 , 236 , 0.00 , 0.00
20752 , 236 , 0.00 , 0.00
20780 , 236 , 0.03 , 0.00
20807 , 236 , 0.00 , 0.00
20836 , 236 , 0.00 , 0.00
20864 , 236 , 0.00 , 0.00
20892 , 236 , 0.00 , 0.00
20920 , 236 , 0.00 , 0.00
20948 , 236 , 0.00 , 0.00
20976 , 236 , 0.00 , 0.00
21004 , 236 , 0.00 , 0.00
21032 , 236 , 0.00 , 0.00
21060 , 236 , 0.00 , 0.00
21089 , 236 , 0.00 , 0.00
21116 , 236 , 0.00 , 0.00
21145 , 236 , 0.00 , 0.00
21173 , 236 , 0.00 , 0.00
21200 , 236 , 0.00 , 0.00
21229 , 236 , 0.00 , 0.00
21257 , 236 , 0.00 , 0.00
21285 , 236 , 0.03 , 0.00
21313 , 236 , 0.00 , 0.00
21341 , 236 , 0.00 , 0.00
21369 , 236 , 0.00 , 0.00
21397 , 236 , 0.00 , 0.00
21426 , 236 , 0.00 , 0.00
21453 , 236 , 0.00 , 0.00
21482 , 236 , 0.00 , 0.00
21510 , 236 , 0.00 , 0.00
21537 , 236 , 0.00 , 0.00
21566 , 236 , 0.00 , 0.00
21594 , 236 , 0.00 , 0.00
21622 , 236 , 0.00 , 0.00
21650 , 236 , 0.00 , 0.00
21679 , 236 , 0.00 , 0.00
21706 , 236 , 0.00 , 0.00
21734 , 236 , 0.00 , 0.00
