128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
4969 , 290 , 0.10 , 0.08
4996 , 290 , 0.10 , 0.08
5023 , 289 , 0.10 , 0.08
5050 , 288 , 0.10 , 0.08
5076 , 288 , 0.10 , 0.08
5104 , 287 , 0.10 , 0.08
5131 , 286 , 0.10 , 0.08
5158 , 286 , 0.10 , 0.08
5185 , 285 , 0.10 , 0.08
5212 , 285 , 0.10 , 0.09
5239 , 284 , 0.10 , 0.09
5266 , 284 , 0.10 , 0.09
5294 , 283 , 0.10 , 0.09
5320 , 283 , 0.10 , 0.09
5347 , 282 , 0.10 , 0.09
5374 , 282 , 0.10 , 0.09
5401 , 281 , 0.10 , 0.09
5429 , 280 , 0.10 , 0.09
5455 , 280 , 0.10 , 0.10
5482 , 280 , 0.10 , 0.10
5510 , 279 , 0.10 , 0.10
5536 , 279 , 0.10 , 0.10
5564 , 278 , 0.10 , 0.10
5591 , 278 , 0.10 , 0.10
5618 , 278 , 0.10 , 0.10
5645 , 278 , 0.10 , 0.10
5671 , 278 , 0.10 , 0.10
5699 , 278 , 0.10 , 0.10
5726 , 278 , 0.10 , 0.10
5753 , 277 , 0.10 , 0.10
5780 , 276 , 0.10 , 0.10
5807 , 276 , 0.10 , 0.10
5834 , 275 , 0.10 , 0.10
5861 , 275 , 0.10 , 0.10
5889 , 275 , 0.10 , 0.10
5915 , 274 , 0.10 , 0.10
5942 , 274 , 0.10 , 0.10
5969 , 273 , 0.10 , 0.10
5996 , 273 , 0.10 , 0.10
6024 , 272 , 0.10 , 0.10
6050 , 272 , 0.10 , 0.10
6077 , 271 , 0.10 , 0.10
6105 , 271 , 0.10 , 0.10
6131 , 270 , 0.10 , 0.10
6159 , 270 , 0.10 , 0.10
6185 , 270 , 0.10 , 0.10
6212 , 269 , 0.10 , 0.10
6240 , 269 , 0.10 , 0.10
6266 , 268 , 0.10 , 0.10
6294 , 268 , 0.10 , 0.10
6321 , 268 , 0.10 , 0.10
6348 , 267 , 0.10 , 0.10
6375 , 267 , 0.13 , 0.10
6402 , 266 , 0.10 , 0.10
6429 , 266 , 0.10 , 0.10
6456 , 266 , 0.10 , 0.10
6483 , 265 , 0.10 , 0.10
6510 , 265 , 0.10 , 0.10
6537 , 264 , 0.10 , 0.10
6564 , 264 , 0.10 , 0.10
6591 , 264 , 0.10 , 0.10
6619 , 263 , 0.10 , 0.10
6645 , 263 , 0.10 , 0.10
6672 , 263 , 0.10 , 0.10
6700 , 262 , 0.10 , 0.10
6726 , 262 , 0.10 , 0.10
6754 , 262 , 0.10 , 0.10
6780 , 261 , 0.10 , 0.10
6807 , 261 , 0.10 , 0.10
6835 , 261 , 0.10 , 0.10
6861 , 261 , 0.10 , 0.10
6889 , 261 , 0.10 , 0.10
6916 , 260 , 0.10 , 0.10
6942 , 260 , 0.10 , 0.10
6970 , 260 , 0.10 , 0.10
6996 , 259 , 0.10 , 0.10
7024 , 259 , 0.10 , 0.10
7051 , 259 , 0.10 , 0.10
7077 , 259 , 0.10 , 0.10
7105 , 258 , 0.10 , 0.10
7132 , 258 , 0.10 , 0.10
7159 , 258 , 0.10 , 0.10
7186 , 257 , 0.10 , 0.10
7213 , 257 , 0.10 , 0.10
7240 , 257 , 0.10 , 0.10
7267 , 256 , 0.13 , 0.10
7294 , 256 , 0.10 , 0.10
7321 , 256 , 0.10 , 0.10
7349 , 256 , 0.10 , 0.10
7375 , 256 , 0.10 , 0.10
7402 , 256 , 0.10 , 0.10
7430 , 255 , 0.10 , 0.10
7456 , 255 , 0.10 , 0.10
7484 , 254 , 0.10 , 0.10
7511 , 254 , 0.10 , 0.10
7537 , 254 , 0.10 , 0.10
7565 , 253 , 0.10 , 0.10
7591 , 253 , 0.10 , 0.10
7619 , 253 , 0.10 , 0.10
7646 , 253 , 0.10 , 0.10
7672 , 253 , 0.10 , 0.10
7700 , 252 , 0.10 , 0.10
7727 , 252 , 0.10 , 0.10
7754 , 252 , 0.10 , 0.10
7781 , 252 , 0.10 , 0.10
7808 , 252 , 0.10 , 0.10
7835 , 251 , 0.10 , 0.10
7862 , 251 , 0.10 , 0.10
7889 , 251 , 0.10 , 0.10
7916 , 251 , 0.10 , 0.10
7943 , 251 , 0.10 , 0.10
7970 , 251 , 0.10 , 0.10
7997 , 250 , 0.10 , 0.10
8025 , 250 , 0.10 , 0.10
8051 , 250 , 0.10 , 0.10
8078 , 250 , 0.10 , 0.10
8105 , 250 , 0.10 , 0.10
8132 , 249 , 0.10 , 0.10
8160 , 249 , 0.10 , 0.10
8186 , 249 , 0.10 , 0.10
8214 , 249 , 0.10 , 0.10
8241 , 249 , 0.10 , 0.10
8267 , 248 , 0.10 , 0.10
8295 , 248 , 0.10 , 0.10
8322 , 248 , 0.10 , 0.10
8349 , 248 , 0.10 , 0.10
8376 , 248 , 0.10 , 0.10
8402 , 247 , 0.10 , 0.10
8430 , 247 , 0.10 , 0.10
8457 , 247 , 0.10 , 0.10
8484 , 247 , 0.10 , 0.10
8511 , 247 , 0.10 , 0.10
8538 , 247 , 0.10 , 0.10
8565 , 247 , 0.10 , 0.10
8592 , 247 , 0.10 , 0.10
8620 , 247 , 0.10 , 0.10
8646 , 247 , 0.10 , 0.10
8673 , 246 , 0.10 , 0.10
8700 , 246 , 0.10 , 0.10
8727 , 245 , 0.10 , 0.10
8755 , 245 , 0.10 , 0.10
8781 , 244 , 0.10 , 0.10
8808 , 243 , 0.10 , 0.10
8836 , 243 , 0.10 , 0.10
8862 , 243 , 0.10 , 0.10
8890 , 243 , 0.10 , 0.10
8916 , 244 , 0.10 , 0.10
8943 , 246 , 0.10 , 0.10
8971 , 246 , 0.10 , 0.10
8997 , 246 , 0.10 , 0.10
9025 , 245 , 0.10 , 0.10
9052 , 246 , 0.10 , 0.10
9079 , 246 , 0.10 , 0.10
9106 , 245 , 0.10 , 0.10
9133 , 245 , 0.13 , 0.10
9160 , 241 , 0.10 , 0.10
9187 , 241 , 0.10 , 0.10
9214 , 242 , 0.10 , 0.10
9241 , 242 , 0.10 , 0.10
9268 , 242 , 0.10 , 0.10
9295 , 242 , 0.10 , 0.10
9322 , 242 , 0.10 , 0.10
9350 , 242 , 0.10 , 0.10
9376 , 242 , 0.10 , 0.10
9403 , 242 , 0.10 , 0.10
9431 , 242 , 0.10 , 0.10
9457 , 242 , 0.10 , 0.10
9485 , 242 , 0.10 , 0.10
9511 , 242 , 0.10 , 0.10
9538 , 242 , 0.10 , 0.10
9566 , 241 , 0.10 , 0.10
9592 , 240 , 0.10 , 0.10
9620 , 240 , 0.13 , 0.10
9647 , 240 , 0.10 , 0.10
9673 , 240 , 0.10 , 0.10
9701 , 240 , 0.10 , 0.10
9728 , 240 , 0.10 , 0.10
9755 , 240 , 0.10 , 0.10
9782 , 240 , 0.10 , 0.10
9808 , 240 , 0.10 , 0.10
9836 , 240 , 0.10 , 0.10
9863 , 240 , 0.10 , 0.10
9890 , 240 , 0.10 , 0.10
9917 , 239 , 0.10 , 0.10
9945 , 239 , 0.10 , 0.10
9971 , 239 , 0.10 , 0.10
9998 , 239 , 0.10 , 0.10
10025 , 239 , 0.10 , 0.10
10053 , 239 , 0.10 , 0.10
10082 , 239 , 0.10 , 0.10
10109 , 239 , 0.10 , 0.10
10137 , 239 , 0.13 , 0.10
10166 , 239 , 2.37 , 0.12
10193 , 239 , 3.60 , 0.16
10222 , 239 , 4.33 , 0.20
10250 , 239 , 4.40 , 0.24
10277 , 239 , 4.93 , 0.29
10306 , 239 , 5.50 , 0.35
10334 , 239 , 5.67 , 0.40
10362 , 239 , 6.07 , 0.46
10390 , 239 , 7.13 , 0.53
10419 , 239 , 7.27 , 0.60
10446 , 239 , 7.27 , 0.68
10474 , 239 , 7.30 , 0.75
10503 , 238 , 7.27 , 0.82
10530 , 238 , 7.23 , 0.89
10559 , 239 , 7.23 , 0.96
10587 , 238 , 7.30 , 1.03
10614 , 238 , 7.23 , 1.10
10643 , 238 , 7.23 , 1.18
10671 , 238 , 7.23 , 1.25
10699 , 238 , 7.27 , 1.32
10727 , 238 , 7.27 , 1.39
10756 , 238 , 7.27 , 1.46
10783 , 238 , 7.30 , 1.53
10812 , 238 , 7.27 , 1.61
10840 , 238 , 7.23 , 1.68
10867 , 238 , 7.23 , 1.75
10896 , 238 , 7.20 , 1.82
10924 , 238 , 7.23 , 1.89
10952 , 238 , 7.23 , 1.96
10980 , 238 , 7.23 , 2.03
11008 , 238 , 7.20 , 2.11
11036 , 238 , 7.27 , 2.18
11064 , 238 , 7.27 , 2.25
11092 , 238 , 7.23 , 2.32
11120 , 238 , 7.23 , 2.39
11149 , 238 , 7.23 , 2.46
11176 , 238 , 7.27 , 2.53
11204 , 238 , 7.30 , 2.61
11233 , 238 , 7.27 , 2.68
11260 , 238 , 7.30 , 2.75
11289 , 238 , 7.27 , 2.82
11317 , 238 , 7.27 , 2.89
11345 , 238 , 7.30 , 2.97
11373 , 238 , 7.27 , 3.04
11401 , 238 , 7.30 , 3.11
11429 , 238 , 7.27 , 3.18
11457 , 238 , 7.27 , 3.25
11486 , 238 , 7.30 , 3.32
11513 , 238 , 7.27 , 3.40
11541 , 238 , 7.30 , 3.47
11570 , 238 , 7.27 , 3.54
11597 , 238 , 7.30 , 3.61
11626 , 238 , 7.27 , 3.68
11654 , 238 , 7.27 , 3.75
11682 , 238 , 7.30 , 3.83
11710 , 238 , 7.27 , 3.90
11738 , 238 , 7.30 , 3.97
11766 , 238 , 7.30 , 4.04
11794 , 238 , 7.27 , 4.11
11823 , 238 , 7.27 , 4.19
11850 , 238 , 7.23 , 4.26
11879 , 238 , 7.27 , 4.33
11907 , 238 , 7.27 , 4.40
11934 , 238 , 7.27 , 4.47
11963 , 238 , 7.30 , 4.54
11991 , 238 , 7.27 , 4.62
12019 , 237 , 7.27 , 4.69
12047 , 237 , 7.27 , 4.76
12076 , 237 , 7.30 , 4.83
12103 , 237 , 7.33 , 4.90
12131 , 237 , 7.33 , 4.98
12160 , 237 , 7.37 , 5.05
12187 , 237 , 7.33 , 5.12
12216 , 237 , 7.30 , 5.19
12243 , 237 , 7.37 , 5.26
12271 , 237 , 7.33 , 5.34
12300 , 237 , 7.33 , 5.41
12327 , 237 , 7.30 , 5.48
12356 , 237 , 7.33 , 5.55
12384 , 237 , 7.33 , 5.63
12412 , 237 , 7.33 , 5.70
12440 , 237 , 7.30 , 5.77
12468 , 237 , 7.30 , 5.84
12496 , 237 , 7.27 , 5.91
12524 , 237 , 7.33 , 5.99
12553 , 237 , 7.33 , 6.06
12580 , 237 , 7.33 , 6.13
12609 , 237 , 7.33 , 6.20
12637 , 237 , 7.37 , 6.28
12664 , 237 , 7.40 , 6.35
12693 , 237 , 7.37 , 6.42
12721 , 237 , 7.37 , 6.49
12749 , 237 , 7.37 , 6.57
12777 , 237 , 7.37 , 6.64
12806 , 237 , 7.37 , 6.71
12833 , 237 , 7.33 , 6.78
12861 , 237 , 7.40 , 6.86
12890 , 237 , 7.37 , 6.93
12917 , 237 , 7.40 , 7.00
12946 , 237 , 7.37 , 7.08
12974 , 237 , 7.37 , 7.13
13001 , 237 , 7.33 , 7.16
13030 , 237 , 7.37 , 7.19
13058 , 237 , 7.37 , 7.22
13086 , 237 , 7.33 , 7.25
13114 , 237 , 7.33 , 7.27
13143 , 237 , 7.30 , 7.28
13170 , 237 , 7.33 , 7.29
13198 , 237 , 7.33 , 7.30
13227 , 237 , 7.37 , 7.30
13254 , 237 , 7.37 , 7.30
13283 , 237 , 7.37 , 7.30
13310 , 237 , 7.33 , 7.30
13339 , 237 , 7.33 , 7.30
13367 , 237 , 7.33 , 7.30
13394 , 237 , 7.33 , 7.30
13423 , 237 , 7.33 , 7.30
13451 , 237 , 7.37 , 7.30
13479 , 237 , 7.40 , 7.31
13507 , 237 , 7.33 , 7.31
13535 , 237 , 7.33 , 7.31
13563 , 237 , 7.37 , 7.31
13591 , 237 , 7.33 , 7.31
13620 , 237 , 7.33 , 7.31
13647 , 237 , 7.40 , 7.31
13676 , 237 , 7.37 , 7.31
13704 , 237 , 7.37 , 7.31
13731 , 237 , 7.37 , 7.32
13760 , 237 , 7.37 , 7.32
13788 , 237 , 7.33 , 7.32
13816 , 237 , 7.33 , 7.32
13844 , 237 , 7.40 , 7.32
13873 , 237 , 7.33 , 7.32
13900 , 237 , 7.37 , 7.32
13928 , 237 , 7.37 , 7.32
13957 , 237 , 7.43 , 7.33
13984 , 237 , 7.37 , 7.33
14013 , 237 , 7.33 , 7.33
14041 , 237 , 7.40 , 7.33
14069 , 237 , 7.33 , 7.33
14097 , 237 , 7.37 , 7.33
14125 , 237 , 7.33 , 7.33
14153 , 237 , 7.37 , 7.33
14181 , 237 , 7.37 , 7.33
14210 , 237 , 7.40 , 7.33
14237 , 237 , 7.40 , 7.33
14265 , 237 , 7.37 , 7.34
14294 , 237 , 7.33 , 7.34
14321 , 237 , 7.40 , 7.34
14350 , 237 , 7.40 , 7.34
14377 , 237 , 7.40 , 7.34
14406 , 237 , 7.40 , 7.34
14434 , 237 , 7.37 , 7.34
14461 , 237 , 7.37 , 7.34
14490 , 237 , 7.37 , 7.34
14518 , 237 , 7.37 , 7.34
14546 , 237 , 7.40 , 7.34
14574 , 237 , 7.37 , 7.35
14603 , 237 , 7.37 , 7.35
14630 , 237 , 7.37 , 7.35
14658 , 237 , 7.43 , 7.35
14687 , 237 , 7.37 , 7.35
14714 , 237 , 7.37 , 7.35
14743 , 237 , 7.37 , 7.35
14771 , 237 , 7.37 , 7.35
14798 , 237 , 7.33 , 7.35
14827 , 237 , 7.37 , 7.35
14855 , 237 , 7.40 , 7.36
14883 , 237 , 7.40 , 7.36
14911 , 237 , 7.40 , 7.36
14940 , 237 , 7.37 , 7.36
14967 , 237 , 7.37 , 7.36
14995 , 237 , 7.37 , 7.36
15024 , 237 , 7.40 , 7.36
15051 , 237 , 7.37 , 7.36
15080 , 237 , 7.37 , 7.36
15108 , 237 , 7.40 , 7.36
15136 , 237 , 7.37 , 7.36
15164 , 237 , 7.37 , 7.36
15192 , 237 , 7.40 , 7.36
15220 , 237 , 7.40 , 7.36
15248 , 237 , 7.40 , 7.36
15277 , 237 , 7.37 , 7.36
15304 , 237 , 7.40 , 7.37
15332 , 237 , 7.43 , 7.37
15361 , 237 , 7.43 , 7.37
15388 , 237 , 7.40 , 7.37
15417 , 237 , 7.40 , 7.37
15444 , 237 , 7.43 , 7.37
15473 , 237 , 7.37 , 7.37
15501 , 237 , 7.37 , 7.37
15528 , 237 , 7.37 , 7.37
15557 , 237 , 7.40 , 7.37
15585 , 237 , 7.37 , 7.37
15613 , 237 , 7.40 , 7.37
15641 , 237 , 7.40 , 7.37
15670 , 237 , 7.33 , 7.37
15697 , 237 , 7.33 , 7.37
15725 , 237 , 7.37 , 7.37
15754 , 237 , 7.40 , 7.37
15781 , 237 , 7.37 , 7.37
15810 , 237 , 7.40 , 7.37
15838 , 237 , 7.37 , 7.37
15866 , 237 , 7.40 , 7.37
15894 , 237 , 7.40 , 7.37
15922 , 237 , 7.40 , 7.37
15950 , 237 , 7.40 , 7.37
15978 , 237 , 7.37 , 7.37
16007 , 237 , 7.37 , 7.37
16034 , 237 , 7.37 , 7.37
16062 , 237 , 7.37 , 7.37
16091 , 237 , 7.37 , 7.37
16118 , 237 , 7.37 , 7.37
16147 , 237 , 7.40 , 7.37
16175 , 237 , 7.37 , 7.38
16203 , 237 , 7.33 , 7.38
16231 , 237 , 7.37 , 7.38
16259 , 237 , 7.43 , 7.38
16287 , 237 , 7.40 , 7.38
16315 , 237 , 7.37 , 7.38
16344 , 237 , 7.40 , 7.38
16371 , 237 , 7.40 , 7.38
16400 , 237 , 7.40 , 7.38
16428 , 237 , 7.43 , 7.38
16455 , 237 , 7.40 , 7.38
16484 , 237 , 7.37 , 7.38
16512 , 237 , 7.40 , 7.38
16540 , 237 , 7.40 , 7.38
16568 , 237 , 7.40 , 7.38
16595 , 237 , 7.37 , 7.38
16624 , 237 , 7.40 , 7.38
16652 , 237 , 7.37 , 7.38
16680 , 237 , 7.37 , 7.38
16708 , 237 , 7.37 , 7.38
16737 , 237 , 7.40 , 7.38
16764 , 237 , 7.40 , 7.38
16792 , 237 , 7.40 , 7.38
16821 , 237 , 7.37 , 7.38
16848 , 237 , 7.40 , 7.38
16877 , 237 , 7.40 , 7.38
16905 , 237 , 7.37 , 7.38
16933 , 237 , 7.37 , 7.38
16961 , 237 , 7.37 , 7.38
16989 , 237 , 7.40 , 7.38
17017 , 237 , 7.43 , 7.38
17045 , 237 , 7.40 , 7.38
17074 , 236 , 7.40 , 7.38
17101 , 236 , 7.43 , 7.38
17129 , 236 , 7.43 , 7.39
17158 , 236 , 7.40 , 7.39
17185 , 236 , 7.37 , 7.38
17214 , 236 , 7.40 , 7.38
17242 , 236 , 7.40 , 7.39
17270 , 236 , 7.40 , 7.39
17298 , 236 , 7.40 , 7.39
17326 , 236 , 7.40 , 7.39
17354 , 236 , 7.40 , 7.39
17382 , 236 , 7.37 , 7.39
17411 , 236 , 7.40 , 7.39
17438 , 236 , 7.40 , 7.39
17467 , 236 , 7.40 , 7.39
17495 , 236 , 7.40 , 7.39
17522 , 236 , 7.40 , 7.39
17551 , 236 , 7.43 , 7.39
17579 , 236 , 7.43 , 7.39
17607 , 236 , 7.43 , 7.39
17635 , 236 , 7.43 , 7.39
17664 , 236 , 7.43 , 7.39
17691 , 236 , 7.40 , 7.39
17719 , 236 , 7.40 , 7.39
17747 , 236 , 7.43 , 7.39
17775 , 236 , 7.47 , 7.39
17804 , 236 , 7.43 , 7.39
17831 , 236 , 7.47 , 7.39
17859 , 236 , 7.43 , 7.39
17888 , 236 , 7.40 , 7.39
17915 , 236 , 7.43 , 7.40
17944 , 236 , 7.43 , 7.40
17972 , 236 , 7.43 , 7.40
18000 , 236 , 7.43 , 7.40
18028 , 236 , 7.43 , 7.40
18056 , 236 , 7.40 , 7.40
18084 , 236 , 7.43 , 7.40
18112 , 236 , 7.43 , 7.40
18141 , 236 , 7.43 , 7.40
18168 , 236 , 7.43 , 7.40
18197 , 236 , 7.40 , 7.40
18225 , 236 , 7.40 , 7.40
18252 , 236 , 7.43 , 7.40
18281 , 236 , 7.47 , 7.40
18309 , 236 , 7.43 , 7.40
18337 , 236 , 7.43 , 7.40
18365 , 236 , 7.43 , 7.40
18393 , 236 , 7.47 , 7.40
18421 , 236 , 7.43 , 7.40
18449 , 236 , 7.43 , 7.40
18478 , 236 , 7.43 , 7.40
18505 , 236 , 7.40 , 7.40
18534 , 236 , 7.40 , 7.40
18562 , 236 , 7.43 , 7.40
18589 , 236 , 7.37 , 7.40
18618 , 236 , 7.40 , 7.40
18646 , 236 , 7.40 , 7.41
18674 , 236 , 7.43 , 7.41
18702 , 236 , 7.43 , 7.41
18731 , 236 , 7.43 , 7.41
18758 , 236 , 7.50 , 7.41
18786 , 236 , 7.47 , 7.41
18814 , 236 , 7.40 , 7.41
18842 , 236 , 7.40 , 7.41
18871 , 236 , 7.43 , 7.41
18898 , 236 , 7.47 , 7.41
18927 , 236 , 7.47 , 7.41
18955 , 236 , 7.43 , 7.41
18982 , 236 , 7.37 , 7.41
19011 , 236 , 7.43 , 7.41
19039 , 236 , 7.40 , 7.41
19067 , 236 , 7.47 , 7.41
19095 , 236 , 7.43 , 7.41
19123 , 236 , 7.43 , 7.41
19151 , 236 , 7.43 , 7.41
19179 , 236 , 7.43 , 7.42
19208 , 236 , 7.40 , 7.42
19235 , 236 , 7.43 , 7.42
19264 , 236 , 7.40 , 7.42
19292 , 236 , 7.43 , 7.42
19319 , 236 , 7.43 , 7.42
19348 , 236 , 7.43 , 7.42
19376 , 236 , 7.50 , 7.42
19404 , 236 , 7.47 , 7.42
19432 , 236 , 8.07 , 7.43
19461 , 236 , 8.80 , 7.44
19488 , 236 , 9.27 , 7.46
19516 , 236 , 9.57 , 7.48
19545 , 236 , 9.63 , 7.50
19572 , 236 , 9.80 , 7.53
19601 , 236 , 10.03 , 7.55
19630 , 236 , 10.00 , 7.58
19658 , 236 , 10.00 , 7.61
19688 , 236 , 10.03 , 7.63
19717 , 236 , 10.00 , 7.66
19746 , 236 , 10.10 , 7.69
19775 , 236 , 10.03 , 7.71
19805 , 236 , 10.13 , 7.74
19833 , 236 , 10.07 , 7.77
19863 , 236 , 10.07 , 7.79
19892 , 236 , 10.07 , 7.82
19920 , 236 , 10.07 , 7.85
19950 , 236 , 10.03 , 7.87
19979 , 236 , 10.03 , 7.90
20008 , 236 , 9.97 , 7.92
20036 , 236 , 10.03 , 7.95
20066 , 236 , 10.03 , 7.98
20094 , 236 , 10.03 , 8.00
20123 , 236 , 10.10 , 8.03
20153 , 236 , 10.03 , 8.06
20182 , 236 , 10.07 , 8.08
20211 , 236 , 10.00 , 8.11
20240 , 236 , 10.07 , 8.14
20270 , 236 , 10.10 , 8.16
20298 , 236 , 10.13 , 8.19
20328 , 236 , 10.07 , 8.22
20357 , 236 , 10.17 , 8.24
20385 , 236 , 10.07 , 8.27
20415 , 236 , 10.07 , 8.30
20444 , 236 , 10.07 , 8.32
20473 , 236 , 10.07 , 8.35
20502 , 236 , 10.03 , 8.38
20532 , 236 , 10.07 , 8.40
20560 , 236 , 10.10 , 8.43
20589 , 236 , 10.00 , 8.45
20619 , 236 , 10.07 , 8.48
20647 , 236 , 10.10 , 8.51
20677 , 236 , 10.07 , 8.53
20706 , 236 , 10.13 , 8.56
20736 , 236 , 10.10 , 8.59
20764 , 236 , 10.10 , 8.61
20794 , 236 , 10.13 , 8.64
20823 , 236 , 10.10 , 8.67
20851 , 236 , 10.10 , 8.69
20881 , 236 , 10.10 , 8.72
20910 , 236 , 10.10 , 8.75
20939 , 236 , 10.07 , 8.77
20968 , 236 , 10.13 , 8.80
20998 , 236 , 10.13 , 8.83
21026 , 236 , 10.07 , 8.85
21055 , 236 , 10.07 , 8.88
21085 , 236 , 10.13 , 8.91
21113 , 236 , 10.13 , 8.94
21143 , 236 , 10.03 , 8.96
21172 , 236 , 10.07 , 8.99
21201 , 236 , 10.03 , 9.01
21230 , 236 , 10.07 , 9.04
21260 , 236 , 10.10 , 9.07
21288 , 236 , 10.10 , 9.09
21317 , 236 , 10.07 , 9.12
21347 , 236 , 10.10 , 9.15
21376 , 236 , 10.07 , 9.17
21405 , 236 , 10.13 , 9.20
21434 , 236 , 10.13 , 9.23
21464 , 236 , 10.10 , 9.25
21492 , 236 , 10.07 , 9.28
21521 , 236 , 10.10 , 9.31
21551 , 236 , 10.07 , 9.33
21579 , 236 , 10.13 , 9.36
21609 , 236 , 10.13 , 9.39
21638 , 236 , 10.10 , 9.41
21667 , 236 , 10.17 , 9.44
21696 , 236 , 10.10 , 9.47
21726 , 236 , 10.13 , 9.50
21754 , 236 , 10.10 , 9.52
21783 , 236 , 10.10 , 9.55
21813 , 236 , 10.17 , 9.58
