128035
128035
Sensor initialized!
Data_begin
time_ms , raw_val , point_flow , avg_flow
3021 , 344 , 0.00 , 0.00
3049 , 343 , 0.00 , 0.00
3076 , 342 , 0.00 , 0.00
3102 , 341 , 0.00 , 0.00
3130 , 340 , 0.00 , 0.00
3156 , 339 , 0.00 , 0.00
3184 , 338 , 0.00 , 0.00
3211 , 337 , 0.00 , 0.00
3237 , 335 , 0.00 , 0.00
3265 , 334 , 0.00 , 0.00
3292 , 333 , 0.00 , 0.00
3319 , 332 , 0.00 , 0.00
3346 , 331 , 0.00 , 0.00
3373 , 330 , 0.00 , 0.00
3400 , 329 , 0.00 , 0.00
3427 , 328 , 0.00 , 0.00
3454 , 327 , 0.00 , 0.00
3481 , 326 , 0.00 , 0.00
3509 , 325 , 0.00 , 0.00
3535 , 324 , 0.00 , 0.00
3562 , 323 , 0.00 , 0.00
3590 , 322 , 0.00 , 0.00
3616 , 321 , 0.00 , 0.00
3644 , 320 , 0.00 , 0.00
3671 , 319 , 0.00 , 0.00
3697 , 318 , 0.00 , 0.00
3725 , 317 , 0.00 , 0.00
3751 , 316 , 0.00 , 0.00
3779 , 315 , 0.00 , 0.00
3806 , 314 , 0.00 , 0.00
3832 , 313 , 0.00 , 0.00
3860 , 312 , 0.00 , 0.00
3887 , 311 , 0.00 , 0.00
3914 , 311 , 0.00 , 0.00
3941 , 310 , 0.00 , 0.00
3968 , 309 , 0.00 , 0.00
3995 , 308 , 0.00 , 0.00
4022 , 307 , 0.00 , 0.00
4049 , 306 , 0.00 , 0.00
4076 , 305 , 0.00 , 0.00
4103 , 304 , 0.00 , 0.00
4130 , 304 , 0.00 , 0.00
4157 , 303 , 0.00 , 0.00
4185 , 302 , 0.00 , 0.00
4211 , 301 , 0.00 , 0.00
4238 , 300 , 0.00 , 0.00
4265 , 300 , 0.00 , 0.00
4292 , 299 , 0.00 , 0.00
4320 , 298 , 0.00 , 0.00
4346 , 297 , 0.00 , 0.00
4374 , 297 , 0.00 , 0.00
4401 , 296 , 0.00 , 0.00
4427 , 295 , 0.00 , 0.00
4455 , 294 , 0.00 , 0.00
4482 , 294 , 0.00 , 0.00
4509 , 293 , 0.00 , 0.00
4536 , 292 , 0.00 , 0.00
4562 , 292 , 0.00 , 0.00
4590 , 291 , 0.00 , 0.00
4617 , 290 , 0.00 , 0.00
4644 , 289 , 0.00 , 0.00
4671 , 289 , 0.00 , 0.00
4698 , 288 , 0.00 , 0.00
4725 , 287 , 0.00 , 0.00
4752 , 287 , 0.00 , 0.00
4780 , 286 , 0.00 , 0.00
4806 , 286 , 0.00 , 0.00
4833 , 285 , 0.00 , 0.00
4860 , 285 , 0.00 , 0.00
4887 , 284 , 0.00 , 0.00
4915 , 284 , 0.00 , 0.00
4941 , 283 , 0.00 , 0.00
4968 , 282 , 0.00 , 0.00
4996 , 282 , 0.00 , 0.00
5022 , 281 , 0.00 , 0.00
5050 , 281 , 0.00 , 0.00
5076 , 280 , 0.00 , 0.00
5104 , 279 , 0.00 , 0.00
5131 , 279 , 0.00 , 0.00
5157 , 278 , 0.00 , 0.00
5185 , 278 , 0.00 , 0.00
5212 , 277 , 0.00 , 0.00
5239 , 277 , 0.00 , 0.00
5266 , 276 , 0.00 , 0.00
5293 , 276 , 0.00 , 0.00
5320 , 275 , 0.00 , 0.00
5347 , 275 , 0.00 , 0.00
5374 , 274 , 0.00 , 0.00
5401 , 274 , 0.00 , 0.00
5428 , 273 , 0.00 , 0.00
5455 , 273 , 0.00 , 0.00
5482 , 272 , 0.03 , 0.00
5510 , 272 , 0.00 , 0.00
5536 , 271 , 0.03 , 0.00
5563 , 271 , 0.00 , 0.00
5591 , 270 , 0.00 , 0.00
5617 , 270 , 0.00 , 0.00
5645 , 269 , 0.00 , 0.00
5671 , 269 , 0.00 , 0.00
5698 , 269 , 0.00 , 0.00
5726 , 268 , 0.00 , 0.00
5752 , 268 , 0.00 , 0.00
5780 , 267 , 0.00 , 0.00
5807 , 267 , 0.00 , 0.00
5833 , 267 , 0.00 , 0.00
5861 , 266 , 0.00 , 0.00
5888 , 266 , 0.00 , 0.00
5915 , 266 , 0.00 , 0.00
5942 , 265 , 0.00 , 0.00
5969 , 265 , 0.00 , 0.00
5996 , 265 , 0.00 , 0.00
6023 , 264 , 0.00 , 0.00
6050 , 264 , 0.00 , 0.00
6077 , 263 , 0.00 , 0.00
6105 , 263 , 0.00 , 0.00
6131 , 263 , 0.00 , 0.00
6158 , 262 , 0.03 , 0.00
6185 , 262 , 0.00 , 0.00
6212 , 262 , 0.00 , 0.00
6240 , 261 , 0.00 , 0.00
6266 , 261 , 0.00 , 0.00
6293 , 261 , 0.00 , 0.00
6321 , 260 , 0.00 , 0.00
6347 , 260 , 0.00 , 0.00
6375 , 260 , 0.00 , 0.00
6402 , 259 , 0.00 , 0.00
6428 , 259 , 0.00 , 0.00
6456 , 259 , 0.00 , 0.00
6482 , 259 , 0.00 , 0.00
6510 , 258 , 0.00 , 0.00
6537 , 258 , 0.00 , 0.00
6563 , 258 , 0.00 , 0.00
6591 , 257 , 0.00 , 0.00
6618 , 257 , 0.00 , 0.00
6645 , 257 , 0.00 , 0.00
6672 , 256 , 0.00 , 0.00
6699 , 256 , 0.00 , 0.00
6726 , 256 , 0.00 , 0.00
6753 , 256 , 0.00 , 0.00
6780 , 256 , 0.00 , 0.00
6807 , 255 , 0.00 , 0.00
6835 , 255 , 0.00 , 0.00
6861 , 255 , 0.00 , 0.00
6888 , 254 , 0.00 , 0.00
6916 , 254 , 0.00 , 0.00
6942 , 254 , 0.00 , 0.00
6970 , 254 , 0.00 , 0.00
6996 , 254 , 0.00 , 0.00
7023 , 253 , 0.00 , 0.00
7051 , 253 , 0.00 , 0.00
7077 , 253 , 0.00 , 0.00
7105 , 253 , 0.00 , 0.00
7132 , 252 , 0.00 , 0.00
7158 , 252 , 0.00 , 0.00
7186 , 252 , 0.00 , 0.00
7213 , 252 , 0.00 , 0.00
7240 , 251 , 0.00 , 0.00
7267 , 251 , 0.00 , 0.00
7293 , 251 , 0.00 , 0.00
7321 , 251 , 0.00 , 0.00
7348 , 251 , 0.00 , 0.00
7375 , 250 , 0.00 , 0.00
7402 , 250 , 0.00 , 0.00
7429 , 250 , 0.00 , 0.00
7456 , 250 , 0.00 , 0.00
7483 , 250 , 0.00 , 0.00
7511 , 249 , 0.00 , 0.00
7537 , 249 , 0.00 , 0.00
7564 , 249 , 0.00 , 0.00
7591 , 249 , 0.00 , 0.00
7618 , 249 , 0.00 , 0.00
7646 , 249 , 0.00 , 0.00
7672 , 248 , 0.00 , 0.00
7700 , 248 , 0.00 , 0.00
7727 , 248 , 0.00 , 0.00
7753 , 248 , 0.00 , 0.00
7781 , 248 , 0.00 , 0.00
7808 , 247 , 0.00 , 0.00
7835 , 247 , 0.00 , 0.00
7862 , 247 , 0.00 , 0.00
7888 , 247 , 0.00 , 0.00
7916 , 247 , 0.00 , 0.00
7943 , 247 , 0.00 , 0.00
7970 , 246 , 0.00 , 0.00
7997 , 246 , 0.00 , 0.00
8024 , 246 , 0.00 , 0.00
8051 , 246 , 0.00 , 0.00
8078 , 246 , 0.00 , 0.00
8105 , 245 , 0.00 , 0.00
8132 , 245 , 0.00 , 0.00
8159 , 245 , 0.00 , 0.00
8186 , 245 , 0.00 , 0.00
8213 , 245 , 0.00 , 0.00
8241 , 245 , 0.00 , 0.00
8267 , 245 , 0.00 , 0.00
8294 , 244 , 0.00 , 0.00
8322 , 244 , 0.00 , 0.00
8348 , 244 , 0.00 , 0.00
8376 , 244 , 0.00 , 0.00
8402 , 244 , 0.00 , 0.00
8429 , 244 , 0.00 , 0.00
8457 , 244 , 0.00 , 0.00
8483 , 244 , 0.00 , 0.00
8511 , 244 , 0.00 , 0.00
8538 , 244 , 0.00 , 0.00
8565 , 244 , 0.00 , 0.00
8592 , 243 , 0.00 , 0.00
8619 , 243 , 0.00 , 0.00
8646 , 243 , 0.00 , 0.00
8673 , 243 , 0.00 , 0.00
8700 , 243 , 0.00 , 0.00
8727 , 243 , 0.00 , 0.00
8754 , 243 , 0.00 , 0.00
8781 , 243 , 0.00 , 0.00
8808 , 243 , 0.00 , 0.00
8836 , 243 , 0.00 , 0.00
8862 , 242 , 0.00 , 0.00
8889 , 242 , 0.00 , 0.00
8916 , 242 , 0.00 , 0.00
8943 , 242 , 0.03 , 0.00
8971 , 242 , 0.00 , 0.00
8997 , 242 , 0.00 , 0.00
9024 , 242 , 0.00 , 0.00
9052 , 242 , 0.00 , 0.00
9078 , 242 , 0.00 , 0.00
9106 , 242 , 0.00 , 0.00
9133 , 242 , 0.00 , 0.00
9159 , 241 , 0.00 , 0.00
9187 , 241 , 0.00 , 0.00
9213 , 241 , 0.00 , 0.00
9241 , 241 , 0.00 , 0.00
9268 , 241 , 0.00 , 0.00
9294 , 241 , 0.00 , 0.00
9322 , 241 , 0.00 , 0.00
9349 , 241 , 0.00 , 0.00
9376 , 241 , 0.00 , 0.00
9403 , 241 , 0.03 , 0.00
9431 , 241 , 0.00 , 0.00
9457 , 240 , 0.00 , 0.00
9484 , 240 , 0.00 , 0.00
9511 , 240 , 0.00 , 0.00
9538 , 240 , 0.00 , 0.00
9566 , 240 , 0.00 , 0.00
9592 , 240 , 0.00 , 0.00
9619 , 240 , 0.00 , 0.00
9647 , 240 , 0.00 , 0.00
9673 , 240 , 0.00 , 0.00
9701 , 240 , 0.00 , 0.00
9728 , 240 , 0.00 , 0.00
9754 , 240 , 0.00 , 0.00
9782 , 240 , 0.00 , 0.00
9808 , 239 , 0.00 , 0.00
9836 , 239 , 0.00 , 0.00
9863 , 239 , 0.00 , 0.00
9889 , 239 , 0.00 , 0.00
9917 , 239 , 0.00 , 0.00
9944 , 239 , 0.00 , 0.00
9971 , 239 , 0.00 , 0.00
9998 , 239 , 0.00 , 0.00
10024 , 239 , 0.00 , 0.00
10053 , 239 , 0.00 , 0.00
10081 , 239 , 0.00 , 0.00
10109 , 239 , 0.00 , 0.00
10137 , 239 , 0.00 , 0.00
10166 , 239 , 0.00 , 0.00
10193 , 239 , 0.00 , 0.00
10221 , 239 , 0.00 , 0.00
10250 , 239 , 0.00 , 0.00
10277 , 239 , 0.00 , 0.00
10306 , 239 , 0.00 , 0.00
10334 , 239 , 0.00 , 0.00
10362 , 239 , 0.00 , 0.00
10390 , 239 , 0.00 , 0.00
10418 , 239 , 0.00 , 0.00
10446 , 239 , 0.00 , 0.00
10474 , 239 , 0.00 , 0.00
10503 , 239 , 0.00 , 0.00
10530 , 239 , 0.00 , 0.00
10558 , 239 , 0.00 , 0.00
10587 , 239 , 0.00 , 0.00
10614 , 239 , 0.00 , 0.00
10643 , 239 , 0.00 , 0.00
10671 , 239 , 0.00 , 0.00
10699 , 239 , 0.00 , 0.00
