128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
3129 , 342 , 0.00 , 0.00
3156 , 341 , 0.00 , 0.00
3183 , 340 , 0.00 , 0.00
3211 , 339 , 0.00 , 0.00
3237 , 338 , 0.00 , 0.00
3264 , 337 , 0.00 , 0.00
3292 , 336 , 0.00 , 0.00
3318 , 335 , 0.00 , 0.00
3346 , 334 , 0.00 , 0.00
3373 , 333 , 0.00 , 0.00
3399 , 332 , 0.00 , 0.00
3427 , 331 , 0.00 , 0.00
3453 , 330 , 0.00 , 0.00
3481 , 329 , 0.00 , 0.00
3508 , 328 , 0.00 , 0.00
3534 , 327 , 0.00 , 0.00
3562 , 326 , 0.00 , 0.00
3589 , 325 , 0.00 , 0.00
3616 , 324 , 0.00 , 0.00
3643 , 323 , 0.00 , 0.00
3670 , 322 , 0.00 , 0.00
3697 , 321 , 0.00 , 0.00
3724 , 320 , 0.00 , 0.00
3751 , 320 , 0.00 , 0.00
3778 , 318 , 0.00 , 0.00
3805 , 318 , 0.00 , 0.00
3832 , 317 , 0.00 , 0.00
3859 , 316 , 0.00 , 0.00
3887 , 315 , 0.00 , 0.00
3913 , 314 , 0.00 , 0.00
3940 , 313 , 0.00 , 0.00
3968 , 313 , 0.00 , 0.00
3994 , 312 , 0.00 , 0.00
4022 , 311 , 0.00 , 0.00
4048 , 310 , 0.00 , 0.00
4076 , 309 , 0.00 , 0.00
4103 , 309 , 0.00 , 0.00
4129 , 308 , 0.00 , 0.00
4157 , 307 , 0.00 , 0.00
4184 , 306 , 0.00 , 0.00
4211 , 305 , 0.00 , 0.00
4238 , 305 , 0.00 , 0.00
4264 , 304 , 0.00 , 0.00
4292 , 303 , 0.00 , 0.00
4319 , 302 , 0.00 , 0.00
4346 , 301 , 0.00 , 0.00
4373 , 301 , 0.00 , 0.00
4400 , 300 , 0.00 , 0.00
4427 , 300 , 0.00 , 0.00
4454 , 299 , 0.00 , 0.00
4482 , 299 , 0.00 , 0.00
4508 , 298 , 0.00 , 0.00
4535 , 298 , 0.00 , 0.00
4562 , 297 , 0.00 , 0.00
4589 , 297 , 0.00 , 0.00
4617 , 296 , 0.00 , 0.00
4643 , 295 , 0.00 , 0.00
4670 , 294 , 0.00 , 0.00
4698 , 293 , 0.00 , 0.00
4724 , 292 , 0.00 , 0.00
4752 , 291 , 0.00 , 0.00
4779 , 290 , 0.00 , 0.00
4805 , 289 , 0.00 , 0.00
4833 , 288 , 0.00 , 0.00
4859 , 288 , 0.00 , 0.00
4887 , 287 , 0.00 , 0.00
4914 , 287 , 0.00 , 0.00
4941 , 286 , 0.00 , 0.00
4968 , 285 , 0.00 , 0.00
4995 , 284 , 0.00 , 0.00
5022 , 284 , 0.00 , 0.00
5049 , 284 , 0.00 , 0.00
5076 , 284 , 0.00 , 0.00
5103 , 285 , 0.00 , 0.00
5130 , 286 , 0.00 , 0.00
5157 , 287 , 0.00 , 0.00
5184 , 287 , 0.00 , 0.00
5212 , 286 , 0.00 , 0.00
5238 , 285 , 0.00 , 0.00
5265 , 284 , 0.00 , 0.00
5293 , 283 , 0.00 , 0.00
5319 , 282 , 0.00 , 0.00
5347 , 281 , 0.00 , 0.00
5373 , 280 , 0.00 , 0.00
5400 , 279 , 0.00 , 0.00
5428 , 279 , 0.00 , 0.00
5454 , 278 , 0.00 , 0.00
5482 , 278 , 0.00 , 0.00
5509 , 277 , 0.00 , 0.00
5535 , 277 , 0.00 , 0.00
5563 , 276 , 0.00 , 0.00
5590 , 276 , 0.00 , 0.00
5617 , 276 , 0.00 , 0.00
5644 , 276 , 0.00 , 0.00
5670 , 276 , 0.00 , 0.00
5698 , 274 , 0.00 , 0.00
5725 , 273 , 0.00 , 0.00
5752 , 273 , 0.00 , 0.00
5779 , 272 , 0.00 , 0.00
5807 , 272 , 0.03 , 0.00
5833 , 272 , 0.00 , 0.00
5860 , 271 , 0.00 , 0.00
5888 , 272 , 0.00 , 0.00
5914 , 271 , 0.00 , 0.00
5942 , 271 , 0.00 , 0.00
5968 , 270 , 0.00 , 0.00
5995 , 269 , 0.00 , 0.00
6023 , 269 , 0.00 , 0.00
6049 , 268 , 0.00 , 0.00
6077 , 268 , 0.00 , 0.00
6104 , 267 , 0.00 , 0.00
6130 , 267 , 0.00 , 0.00
6158 , 267 , 0.00 , 0.00
6184 , 266 , 0.00 , 0.00
6212 , 266 , 0.00 , 0.00
6239 , 266 , 0.00 , 0.00
6265 , 265 , 0.00 , 0.00
6293 , 265 , 0.00 , 0.00
6320 , 265 , 0.00 , 0.00
6347 , 264 , 0.00 , 0.00
6374 , 264 , 0.00 , 0.00
6401 , 264 , 0.00 , 0.00
6428 , 263 , 0.00 , 0.00
6455 , 263 , 0.00 , 0.00
6482 , 263 , 0.00 , 0.00
6509 , 262 , 0.00 , 0.00
6536 , 262 , 0.00 , 0.00
6563 , 261 , 0.00 , 0.00
6590 , 261 , 0.00 , 0.00
6618 , 261 , 0.00 , 0.00
6644 , 260 , 0.00 , 0.00
6672 , 260 , 0.00 , 0.00
6699 , 260 , 0.00 , 0.00
6725 , 259 , 0.00 , 0.00
6753 , 259 , 0.00 , 0.00
6779 , 259 , 0.00 , 0.00
6807 , 259 , 0.00 , 0.00
6834 , 259 , 0.00 , 0.00
6860 , 259 , 0.00 , 0.00
6888 , 259 , 0.00 , 0.00
6915 , 258 , 0.00 , 0.00
6942 , 257 , 0.00 , 0.00
6969 , 257 , 0.00 , 0.00
6995 , 256 , 0.00 , 0.00
7023 , 256 , 0.00 , 0.00
7050 , 256 , 0.00 , 0.00
7077 , 255 , 0.00 , 0.00
7104 , 256 , 0.00 , 0.00
7131 , 255 , 0.00 , 0.00
7158 , 255 , 0.00 , 0.00
7185 , 255 , 0.00 , 0.00
7213 , 254 , 0.00 , 0.00
7239 , 255 , 0.00 , 0.00
7266 , 255 , 0.00 , 0.00
7293 , 255 , 0.00 , 0.00
7320 , 255 , 0.00 , 0.00
7348 , 254 , 0.00 , 0.00
7374 , 253 , 0.00 , 0.00
7401 , 253 , 0.00 , 0.00
7429 , 253 , 0.00 , 0.00
7455 , 253 , 0.00 , 0.00
7483 , 252 , 0.00 , 0.00
7510 , 252 , 0.00 , 0.00
7537 , 252 , 0.00 , 0.00
7564 , 252 , 0.00 , 0.00
7590 , 252 , 0.00 , 0.00
7618 , 251 , 0.00 , 0.00
7645 , 251 , 0.00 , 0.00
7672 , 251 , 0.00 , 0.00
7699 , 251 , 0.00 , 0.00
7726 , 251 , 0.00 , 0.00
7753 , 251 , 0.00 , 0.00
7780 , 250 , 0.00 , 0.00
7808 , 250 , 0.00 , 0.00
7834 , 250 , 0.00 , 0.00
7861 , 250 , 0.00 , 0.00
7888 , 250 , 0.00 , 0.00
7915 , 249 , 0.00 , 0.00
7943 , 249 , 0.00 , 0.00
7969 , 249 , 0.00 , 0.00
7996 , 249 , 0.00 , 0.00
8024 , 249 , 0.00 , 0.00
8050 , 249 , 0.00 , 0.00
8078 , 248 , 0.00 , 0.00
8104 , 248 , 0.00 , 0.00
8131 , 248 , 0.00 , 0.00
8159 , 248 , 0.00 , 0.00
8185 , 248 , 0.00 , 0.00
8213 , 247 , 0.00 , 0.00
8240 , 247 , 0.00 , 0.00
8266 , 247 , 0.00 , 0.00
8294 , 247 , 0.00 , 0.00
8321 , 247 , 0.00 , 0.00
8348 , 247 , 0.00 , 0.00
8375 , 247 , 0.00 , 0.00
8402 , 247 , 0.00 , 0.00
8429 , 246 , 0.00 , 0.00
8456 , 246 , 0.00 , 0.00
8483 , 246 , 0.00 , 0.00
8510 , 246 , 0.00 , 0.00
8538 , 246 , 0.00 , 0.00
8564 , 245 , 0.00 , 0.00
8591 , 245 , 0.00 , 0.00
8619 , 245 , 0.00 , 0.00
8645 , 245 , 0.00 , 0.00
8673 , 245 , 0.00 , 0.00
8699 , 245 , 0.00 , 0.00
8726 , 245 , 0.00 , 0.00
8754 , 245 , 0.00 , 0.00
8780 , 244 , 0.00 , 0.00
8808 , 244 , 0.00 , 0.00
8835 , 244 , 0.00 , 0.00
8861 , 244 , 0.00 , 0.00
8889 , 244 , 0.00 , 0.00
8915 , 244 , 0.00 , 0.00
8943 , 244 , 0.00 , 0.00
8970 , 244 , 0.00 , 0.00
8996 , 243 , 0.00 , 0.00
9024 , 243 , 0.00 , 0.00
9051 , 243 , 0.00 , 0.00
9078 , 243 , 0.00 , 0.00
9105 , 243 , 0.00 , 0.00
9132 , 243 , 0.00 , 0.00
9159 , 243 , 0.00 , 0.00
9186 , 243 , 0.00 , 0.00
9213 , 242 , 0.00 , 0.00
9240 , 242 , 0.00 , 0.00
9268 , 242 , 0.00 , 0.00
9294 , 242 , 0.00 , 0.00
9321 , 242 , 0.00 , 0.00
9349 , 242 , 0.00 , 0.00
9375 , 242 , 0.00 , 0.00
9403 , 242 , 0.00 , 0.00
9430 , 242 , 0.00 , 0.00
9456 , 242 , 0.00 , 0.00
9484 , 241 , 0.00 , 0.00
9510 , 241 , 0.00 , 0.00
9538 , 241 , 0.00 , 0.00
9565 , 241 , 0.00 , 0.00
9591 , 241 , 0.00 , 0.00
9619 , 241 , 0.00 , 0.00
9646 , 241 , 0.00 , 0.00
9673 , 241 , 0.00 , 0.00
9700 , 241 , 0.00 , 0.00
9726 , 241 , 0.00 , 0.00
9754 , 241 , 0.00 , 0.00
9781 , 241 , 0.00 , 0.00
9808 , 241 , 0.00 , 0.00
9835 , 241 , 0.00 , 0.00
9862 , 240 , 0.00 , 0.00
9889 , 240 , 0.00 , 0.00
9916 , 240 , 0.00 , 0.00
9944 , 240 , 0.00 , 0.00
9970 , 240 , 0.00 , 0.00
9997 , 240 , 0.00 , 0.00
10024 , 240 , 0.00 , 0.00
10052 , 240 , 0.00 , 0.00
10081 , 239 , 0.00 , 0.00
10108 , 240 , 0.00 , 0.00
10137 , 240 , 0.00 , 0.00
10165 , 239 , 0.00 , 0.00
10192 , 239 , 0.00 , 0.00
10221 , 239 , 0.00 , 0.00
10249 , 239 , 0.00 , 0.00
10277 , 239 , 0.00 , 0.00
10305 , 239 , 0.00 , 0.00
10334 , 239 , 0.00 , 0.00
10361 , 239 , 0.00 , 0.00
10389 , 239 , 0.00 , 0.00
10418 , 239 , 0.00 , 0.00
10445 , 239 , 0.00 , 0.00
10474 , 239 , 0.00 , 0.00
10502 , 239 , 0.00 , 0.00
10529 , 239 , 0.00 , 0.00
10558 , 239 , 0.00 , 0.00
10586 , 239 , 0.00 , 0.00
10614 , 239 , 0.00 , 0.00
10642 , 239 , 0.03 , 0.00
10671 , 239 , 0.00 , 0.00
10698 , 239 , 0.00 , 0.00
10726 , 239 , 0.00 , 0.00
10755 , 239 , 0.00 , 0.00
10782 , 239 , 0.00 , 0.00
10811 , 239 , 0.00 , 0.00
10839 , 239 , 0.00 , 0.00
10867 , 239 , 0.00 , 0.00
10895 , 239 , 0.00 , 0.00
10923 , 239 , 0.00 , 0.00
10951 , 239 , 0.00 , 0.00
10979 , 239 , 0.00 , 0.00
11008 , 239 , 0.00 , 0.00
11035 , 239 , 0.00 , 0.00
11063 , 239 , 0.00 , 0.00
11091 , 239 , 0.00 , 0.00
11119 , 239 , 0.00 , 0.00
11148 , 239 , 0.00 , 0.00
11175 , 239 , 0.00 , 0.00
11204 , 239 , 0.00 , 0.00
11232 , 239 , 0.00 , 0.00
11259 , 239 , 0.00 , 0.00
11288 , 239 , 0.00 , 0.00
11316 , 238 , 0.00 , 0.00
11344 , 239 , 0.00 , 0.00
11372 , 239 , 0.00 , 0.00
11401 , 238 , 0.00 , 0.00
11428 , 238 , 0.00 , 0.00
11456 , 238 , 0.00 , 0.00
11485 , 238 , 0.03 , 0.00
11512 , 238 , 0.00 , 0.00
11541 , 238 , 0.00 , 0.00
11569 , 238 , 0.00 , 0.00
11597 , 238 , 0.00 , 0.00
11625 , 238 , 0.00 , 0.00
11653 , 238 , 0.00 , 0.00
11681 , 238 , 0.00 , 0.00
11709 , 238 , 0.00 , 0.00
11738 , 238 , 0.00 , 0.00
11765 , 238 , 0.00 , 0.00
11793 , 238 , 0.00 , 0.00
11822 , 238 , 0.00 , 0.00
11849 , 238 , 0.00 , 0.00
11878 , 238 , 0.00 , 0.00
11906 , 238 , 0.00 , 0.00
11934 , 238 , 0.00 , 0.00
11962 , 238 , 0.00 , 0.00
11990 , 238 , 0.00 , 0.00
12018 , 238 , 0.00 , 0.00
12046 , 238 , 0.00 , 0.00
12075 , 238 , 0.00 , 0.00
12102 , 238 , 0.00 , 0.00
12131 , 238 , 0.00 , 0.00
12158 , 238 , 0.00 , 0.00
12186 , 238 , 0.00 , 0.00
12215 , 238 , 0.00 , 0.00
12242 , 238 , 0.00 , 0.00
12271 , 238 , 0.00 , 0.00
12299 , 238 , 0.00 , 0.00
12326 , 238 , 0.00 , 0.00
12355 , 238 , 0.00 , 0.00
12383 , 238 , 0.00 , 0.00
12411 , 238 , 0.00 , 0.00
12439 , 238 , 0.00 , 0.00
12468 , 238 , 0.00 , 0.00
12495 , 238 , 0.00 , 0.00
12523 , 238 , 0.00 , 0.00
12552 , 238 , 0.00 , 0.00
12579 , 238 , 0.00 , 0.00
12608 , 238 , 0.00 , 0.00
12636 , 238 , 0.00 , 0.00
12664 , 238 , 0.00 , 0.00
12692 , 238 , 0.00 , 0.00
12720 , 238 , 0.00 , 0.00
12748 , 238 , 0.00 , 0.00
12776 , 238 , 0.00 , 0.00
12805 , 238 , 0.00 , 0.00
12832 , 238 , 0.00 , 0.00
12860 , 238 , 0.00 , 0.00
12889 , 238 , 0.00 , 0.00
12916 , 238 , 0.00 , 0.00
12945 , 238 , 0.00 , 0.00
12973 , 238 , 0.00 , 0.00
13001 , 237 , 0.00 , 0.00
13029 , 238 , 0.00 , 0.00
13057 , 238 , 0.00 , 0.00
13085 , 237 , 0.00 , 0.00
13113 , 237 , 0.00 , 0.00
13142 , 238 , 0.00 , 0.00
13169 , 237 , 0.00 , 0.00
13198 , 237 , 0.00 , 0.00
13225 , 237 , 0.00 , 0.00
13253 , 237 , 0.00 , 0.00
13282 , 237 , 0.00 , 0.00
13309 , 237 , 0.00 , 0.00
13338 , 237 , 0.00 , 0.00
13366 , 237 , 0.00 , 0.00
13394 , 237 , 0.00 , 0.00
13422 , 237 , 0.00 , 0.00
13450 , 237 , 0.00 , 0.00
13478 , 237 , 0.00 , 0.00
13506 , 237 , 0.00 , 0.00
13535 , 237 , 0.00 , 0.00
13562 , 237 , 0.00 , 0.00
13590 , 237 , 0.00 , 0.00
13619 , 237 , 0.00 , 0.00
13646 , 237 , 0.00 , 0.00
13675 , 237 , 0.00 , 0.00
13703 , 237 , 0.00 , 0.00
13731 , 237 , 0.00 , 0.00
13759 , 237 , 0.00 , 0.00
13787 , 237 , 0.00 , 0.00
13815 , 237 , 0.00 , 0.00
13843 , 237 , 0.00 , 0.00
13872 , 237 , 0.00 , 0.00
13899 , 237 , 0.00 , 0.00
13928 , 237 , 0.00 , 0.00
13956 , 237 , 0.00 , 0.00
13983 , 237 , 0.00 , 0.00
14012 , 237 , 0.00 , 0.00
14040 , 237 , 0.00 , 0.00
14068 , 237 , 0.00 , 0.00
14096 , 237 , 0.00 , 0.00
14124 , 237 , 0.00 , 0.00
14152 , 237 , 0.00 , 0.00
14180 , 237 , 0.00 , 0.00
14209 , 237 , 0.00 , 0.00
14236 , 237 , 0.00 , 0.00
14265 , 237 , 0.00 , 0.00
14292 , 237 , 0.00 , 0.00
14320 , 237 , 0.00 , 0.00
14349 , 237 , 0.00 , 0.00
14376 , 237 , 0.00 , 0.00
14405 , 237 , 0.00 , 0.00
14433 , 237 , 0.00 , 0.00
14461 , 237 , 0.00 , 0.00
14489 , 237 , 0.00 , 0.00
14517 , 237 , 0.00 , 0.00
14545 , 237 , 0.00 , 0.00
14573 , 237 , 0.00 , 0.00
14602 , 237 , 0.00 , 0.00
14629 , 237 , 0.00 , 0.00
14657 , 237 , 0.00 , 0.00
14686 , 237 , 0.00 , 0.00
14713 , 237 , 0.00 , 0.00
14742 , 237 , 0.00 , 0.00
14770 , 237 , 0.00 , 0.00
14798 , 237 , 0.00 , 0.00
14826 , 237 , 0.00 , 0.00
14854 , 237 , 0.00 , 0.00
14882 , 237 , 0.00 , 0.00
14910 , 237 , 0.00 , 0.00
14939 , 237 , 0.00 , 0.00
14966 , 237 , 0.00 , 0.00
14995 , 237 , 0.00 , 0.00
15023 , 237 , 0.00 , 0.00
15050 , 237 , 0.00 , 0.00
15079 , 237 , 0.00 , 0.00
15107 , 237 , 0.00 , 0.00
15135 , 237 , 0.00 , 0.00
15163 , 237 , 0.00 , 0.00
15192 , 237 , 0.00 , 0.00
15219 , 237 , 0.00 , 0.00
15247 , 237 , 0.00 , 0.00
15276 , 237 , 0.00 , 0.00
15303 , 237 , 0.00 , 0.00
15332 , 237 , 0.00 , 0.00
15360 , 237 , 0.00 , 0.00
15387 , 237 , 0.00 , 0.00
15416 , 237 , 0.00 , 0.00
15443 , 237 , 0.00 , 0.00
15472 , 237 , 0.00 , 0.00
15500 , 237 , 0.00 , 0.00
15528 , 237 , 0.00 , 0.00
15556 , 237 , 0.00 , 0.00
15584 , 237 , 0.00 , 0.00
15612 , 237 , 0.00 , 0.00
15640 , 237 , 0.00 , 0.00
15669 , 237 , 0.00 , 0.00
15696 , 237 , 0.00 , 0.00
15725 , 237 , 0.00 , 0.00
15753 , 237 , 0.00 , 0.00
15780 , 237 , 0.00 , 0.00
15809 , 237 , 0.00 , 0.00
15837 , 237 , 0.00 , 0.00
15865 , 237 , 0.00 , 0.00
15893 , 237 , 0.00 , 0.00
15921 , 237 , 0.00 , 0.00
15949 , 237 , 0.00 , 0.00
15977 , 237 , 0.00 , 0.00
16006 , 237 , 0.00 , 0.00
16033 , 237 , 0.00 , 0.00
16062 , 237 , 0.00 , 0.00
16090 , 237 , 0.00 , 0.00
16117 , 237 , 0.00 , 0.00
16146 , 237 , 0.00 , 0.00
16174 , 237 , 0.00 , 0.00
16202 , 237 , 0.00 , 0.00
16230 , 237 , 0.00 , 0.00
16259 , 237 , 0.00 , 0.00
16286 , 237 , 0.00 , 0.00
16314 , 237 , 0.00 , 0.00
16343 , 237 , 0.00 , 0.00
16370 , 237 , 0.00 , 0.00
16399 , 237 , 0.03 , 0.00
16427 , 237 , 0.00 , 0.00
16454 , 237 , 0.00 , 0.00
16483 , 237 , 0.00 , 0.00
16510 , 237 , 0.00 , 0.00
16539 , 237 , 0.00 , 0.00
16567 , 237 , 0.00 , 0.00
16595 , 237 , 0.00 , 0.00
16623 , 237 , 0.00 , 0.00
16651 , 237 , 0.00 , 0.00
16679 , 237 , 0.00 , 0.00
16707 , 237 , 0.00 , 0.00
16736 , 237 , 0.00 , 0.00
16763 , 237 , 0.00 , 0.00
16792 , 237 , 0.00 , 0.00
16820 , 237 , 0.00 , 0.00
16847 , 237 , 0.00 , 0.00
16876 , 237 , 0.00 , 0.00
16904 , 237 , 0.00 , 0.00
16932 , 237 , 0.00 , 0.00
16960 , 237 , 0.00 , 0.00
16989 , 237 , 0.00 , 0.00
17016 , 237 , 0.00 , 0.00
17044 , 237 , 0.00 , 0.00
17073 , 237 , 0.00 , 0.00
17100 , 237 , 0.00 , 0.00
17129 , 237 , 0.00 , 0.00
17157 , 237 , 0.00 , 0.00
17184 , 237 , 0.00 , 0.00
17213 , 237 , 0.00 , 0.00
17241 , 237 , 0.00 , 0.00
17269 , 237 , 0.00 , 0.00
17297 , 237 , 0.00 , 0.00
17326 , 237 , 0.03 , 0.00
17353 , 237 , 0.00 , 0.00
17381 , 237 , 0.00 , 0.00
17410 , 237 , 0.00 , 0.00
17437 , 237 , 0.00 , 0.00
17466 , 237 , 0.00 , 0.00
17494 , 237 , 0.00 , 0.00
17522 , 237 , 0.00 , 0.00
17550 , 237 , 0.00 , 0.00
17577 , 237 , 0.00 , 0.00
17606 , 237 , 0.00 , 0.00
17634 , 237 , 0.00 , 0.00
17662 , 237 , 0.00 , 0.00
17690 , 237 , 0.00 , 0.00
17718 , 237 , 0.00 , 0.00
17746 , 237 , 0.00 , 0.00
17774 , 237 , 0.00 , 0.00
17803 , 237 , 0.00 , 0.00
17830 , 237 , 0.00 , 0.00
17859 , 237 , 0.00 , 0.00
17887 , 237 , 0.00 , 0.00
17914 , 237 , 0.00 , 0.00
17943 , 237 , 0.00 , 0.00
17971 , 237 , 0.00 , 0.00
17999 , 237 , 0.00 , 0.00
18027 , 237 , 0.00 , 0.00
18056 , 237 , 0.00 , 0.00
18083 , 237 , 0.00 , 0.00
18111 , 237 , 0.00 , 0.00
18140 , 237 , 0.00 , 0.00
18167 , 237 , 0.00 , 0.00
18196 , 237 , 0.00 , 0.00
18224 , 237 , 0.00 , 0.00
18251 , 237 , 0.00 , 0.00
18280 , 237 , 0.00 , 0.00
18308 , 237 , 0.00 , 0.00
18336 , 237 , 0.00 , 0.00
18364 , 237 , 0.00 , 0.00
18393 , 237 , 0.00 , 0.00
18420 , 237 , 0.00 , 0.00
18448 , 237 , 0.00 , 0.00
18477 , 237 , 0.00 , 0.00
18504 , 237 , 0.00 , 0.00
18533 , 237 , 0.00 , 0.00
18561 , 237 , 0.00 , 0.00
18589 , 237 , 0.00 , 0.00
18617 , 237 , 0.00 , 0.00
18644 , 237 , 0.00 , 0.00
18673 , 237 , 0.00 , 0.00
18701 , 237 , 0.00 , 0.00
18729 , 237 , 0.00 , 0.00
18757 , 237 , 0.00 , 0.00
18786 , 237 , 0.00 , 0.00
18813 , 237 , 0.00 , 0.00
18841 , 237 , 0.00 , 0.00
18870 , 237 , 0.00 , 0.00
18897 , 237 , 0.00 , 0.00
18926 , 237 , 0.00 , 0.00
18954 , 237 , 0.00 , 0.00
18981 , 237 , 0.00 , 0.00
19010 , 237 , 0.00 , 0.00
19038 , 237 , 0.00 , 0.00
19066 , 237 , 0.00 , 0.00
19094 , 237 , 0.00 , 0.00
19123 , 237 , 0.00 , 0.00
19150 , 237 , 0.00 , 0.00
19178 , 237 , 0.00 , 0.00
19207 , 237 , 0.00 , 0.00
19234 , 237 , 0.00 , 0.00
19263 , 237 , 0.00 , 0.00
19291 , 237 , 0.00 , 0.00
19319 , 237 , 0.00 , 0.00
19347 , 237 , 0.00 , 0.00
19375 , 237 , 0.00 , 0.00
19403 , 237 , 0.00 , 0.00
19431 , 237 , 0.00 , 0.00
19460 , 237 , 0.00 , 0.00
19487 , 237 , 0.00 , 0.00
19515 , 237 , 0.00 , 0.00
19544 , 237 , 0.00 , 0.00
19571 , 237 , 0.00 , 0.00
19600 , 237 , 0.00 , 0.00
19628 , 237 , 0.00 , 0.00
19656 , 237 , 0.00 , 0.00
19684 , 237 , 0.00 , 0.00
19712 , 237 , 0.00 , 0.00
19740 , 237 , 0.00 , 0.00
19768 , 237 , 0.00 , 0.00
19796 , 237 , 0.00 , 0.00
19824 , 237 , 0.00 , 0.00
19853 , 237 , 0.00 , 0.00
19880 , 237 , 0.00 , 0.00
19908 , 237 , 0.00 , 0.00
19937 , 237 , 0.00 , 0.00
19964 , 237 , 0.00 , 0.00
19993 , 237 , 0.00 , 0.00
20021 , 237 , 0.00 , 0.00
20048 , 237 , 0.00 , 0.00
20077 , 237 , 0.00 , 0.00
20105 , 237 , 0.00 , 0.00
20133 , 237 , 0.00 , 0.00
20161 , 237 , 0.00 , 0.00
20190 , 237 , 0.00 , 0.00
20217 , 237 , 0.00 , 0.00
20245 , 237 , 0.00 , 0.00
20274 , 237 , 0.00 , 0.00
20301 , 237 , 0.00 , 0.00
20330 , 237 , 0.00 , 0.00
20358 , 237 , 0.00 , 0.00
20386 , 237 , 0.00 , 0.00
20414 , 237 , 0.00 , 0.00
20442 , 237 , 0.00 , 0.00
20470 , 237 , 0.00 , 0.00
20498 , 237 , 0.00 , 0.00
20527 , 237 , 0.00 , 0.00
20554 , 237 , 0.00 , 0.00
20583 , 237 , 0.00 , 0.00
20611 , 237 , 0.00 , 0.00
20638 , 237 , 0.00 , 0.00
20667 , 237 , 0.00 , 0.00
20695 , 237 , 0.00 , 0.00
20723 , 237 , 0.00 , 0.00
20751 , 237 , 0.00 , 0.00
20779 , 237 , 0.00 , 0.00
20807 , 237 , 0.00 , 0.00
20835 , 237 , 0.00 , 0.00
20864 , 237 , 0.00 , 0.00
20891 , 237 , 0.00 , 0.00
20920 , 237 , 0.00 , 0.00
20947 , 237 , 0.00 , 0.00
20975 , 237 , 0.00 , 0.00
21004 , 237 , 0.00 , 0.00
21031 , 237 , 0.00 , 0.00
21060 , 237 , 0.00 , 0.00
21088 , 237 , 0.00 , 0.00
21116 , 237 , 0.00 , 0.00
21144 , 237 , 0.00 , 0.00
21172 , 238 , 0.00 , 0.00
21200 , 237 , 0.00 , 0.00
21228 , 236 , 0.00 , 0.00
21257 , 235 , 0.00 , 0.00
21284 , 236 , 0.00 , 0.00
21312 , 237 , 0.00 , 0.00
21341 , 237 , 0.00 , 0.00
21368 , 236 , 0.00 , 0.00
21397 , 237 , 0.00 , 0.00
21425 , 236 , 0.00 , 0.00
21453 , 235 , 0.00 , 0.00
21481 , 233 , 0.00 , 0.00
21509 , 232 , 0.00 , 0.00
21537 , 229 , 0.00 , 0.00
21565 , 224 , 0.00 , 0.00
21594 , 220 , 2.97 , 0.30
21621 , 218 , 4.90 , 0.79
21650 , 216 , 6.97 , 1.48
21678 , 217 , 5.87 , 2.07
21705 , 220 , 9.37 , 3.01
21734 , 225 , 3.67 , 3.37
