128035
128035
Sensor initialized!
Data_begin
time_ms , raw_val , point_flow , avg_flow
4671 , 304 , 0.00 , 0.00
4698 , 303 , 0.00 , 0.00
4725 , 302 , 0.00 , 0.00
4752 , 302 , 0.00 , 0.00
4780 , 301 , 0.00 , 0.00
4806 , 300 , 0.00 , 0.00
4833 , 299 , 0.00 , 0.00
4860 , 299 , 0.00 , 0.00
4887 , 298 , 0.00 , 0.00
4915 , 297 , 0.00 , 0.00
4941 , 297 , 0.00 , 0.00
4968 , 296 , 0.00 , 0.00
4996 , 295 , 0.00 , 0.00
5022 , 295 , 0.00 , 0.00
5050 , 294 , 0.00 , 0.00
5076 , 293 , 0.00 , 0.00
5104 , 293 , 0.00 , 0.00
5131 , 292 , 0.00 , 0.00
5157 , 291 , 0.00 , 0.00
5185 , 291 , 0.00 , 0.00
5212 , 290 , 0.00 , 0.00
5239 , 289 , 0.00 , 0.00
5266 , 289 , 0.00 , 0.00
5293 , 288 , 0.00 , 0.00
5320 , 288 , 0.00 , 0.00
5347 , 287 , 0.00 , 0.00
5374 , 286 , 0.00 , 0.00
5401 , 286 , 0.00 , 0.00
5428 , 285 , 0.00 , 0.00
5455 , 285 , 0.00 , 0.00
5482 , 284 , 0.00 , 0.00
5510 , 284 , 0.00 , 0.00
5536 , 283 , 0.00 , 0.00
5563 , 283 , 0.00 , 0.00
5591 , 282 , 0.00 , 0.00
5617 , 282 , 0.00 , 0.00
5645 , 281 , 0.00 , 0.00
5671 , 281 , 0.00 , 0.00
5698 , 280 , 0.00 , 0.00
5726 , 280 , 0.00 , 0.00
5752 , 279 , 0.00 , 0.00
5780 , 279 , 0.00 , 0.00
5807 , 278 , 0.00 , 0.00
5833 , 278 , 0.00 , 0.00
5861 , 277 , 0.00 , 0.00
5888 , 277 , 0.00 , 0.00
5915 , 276 , 0.00 , 0.00
5942 , 276 , 0.00 , 0.00
5969 , 275 , 0.00 , 0.00
5996 , 275 , 0.00 , 0.00
6023 , 274 , 0.00 , 0.00
6050 , 274 , 0.00 , 0.00
6077 , 273 , 0.00 , 0.00
6105 , 273 , 0.00 , 0.00
6131 , 272 , 0.00 , 0.00
6158 , 272 , 0.00 , 0.00
6185 , 272 , 0.00 , 0.00
6212 , 271 , 0.00 , 0.00
6240 , 271 , 0.00 , 0.00
6266 , 270 , 0.00 , 0.00
6293 , 270 , 0.00 , 0.00
6321 , 270 , 0.00 , 0.00
6347 , 269 , 0.00 , 0.00
6375 , 269 , 0.00 , 0.00
6402 , 268 , 0.00 , 0.00
6428 , 268 , 0.00 , 0.00
6456 , 268 , 0.00 , 0.00
6482 , 267 , 0.00 , 0.00
6510 , 267 , 0.00 , 0.00
6537 , 267 , 0.00 , 0.00
6563 , 266 , 0.00 , 0.00
6591 , 266 , 0.00 , 0.00
6618 , 265 , 0.00 , 0.00
6645 , 265 , 0.00 , 0.00
6672 , 265 , 0.00 , 0.00
6699 , 264 , 0.00 , 0.00
6726 , 264 , 0.00 , 0.00
6753 , 264 , 0.00 , 0.00
6780 , 263 , 0.00 , 0.00
6807 , 263 , 0.00 , 0.00
6835 , 263 , 0.00 , 0.00
6861 , 262 , 0.00 , 0.00
6888 , 262 , 0.00 , 0.00
6916 , 262 , 0.00 , 0.00
6942 , 261 , 0.00 , 0.00
6970 , 261 , 0.00 , 0.00
6996 , 261 , 0.00 , 0.00
7023 , 261 , 0.00 , 0.00
7051 , 260 , 0.00 , 0.00
7077 , 260 , 0.00 , 0.00
7105 , 260 , 0.00 , 0.00
7132 , 259 , 0.00 , 0.00
7158 , 259 , 0.00 , 0.00
7186 , 259 , 0.00 , 0.00
7213 , 258 , 0.00 , 0.00
7240 , 258 , 0.00 , 0.00
7267 , 258 , 0.00 , 0.00
7293 , 257 , 0.00 , 0.00
7321 , 257 , 0.00 , 0.00
7348 , 257 , 0.00 , 0.00
7375 , 257 , 0.00 , 0.00
7402 , 257 , 0.00 , 0.00
7429 , 256 , 0.00 , 0.00
7456 , 256 , 0.00 , 0.00
7483 , 256 , 0.00 , 0.00
7511 , 256 , 0.00 , 0.00
7537 , 256 , 0.00 , 0.00
7564 , 255 , 0.00 , 0.00
7591 , 255 , 0.00 , 0.00
7618 , 255 , 0.00 , 0.00
7646 , 254 , 0.00 , 0.00
7672 , 254 , 0.00 , 0.00
7700 , 254 , 0.00 , 0.00
7727 , 254 , 0.00 , 0.00
7753 , 254 , 0.00 , 0.00
7781 , 253 , 0.00 , 0.00
7808 , 253 , 0.00 , 0.00
7835 , 253 , 0.00 , 0.00
7862 , 253 , 0.00 , 0.00
7888 , 253 , 0.00 , 0.00
7916 , 252 , 0.00 , 0.00
7943 , 252 , 0.00 , 0.00
7970 , 252 , 0.00 , 0.00
7997 , 252 , 0.00 , 0.00
8024 , 252 , 0.00 , 0.00
8051 , 251 , 0.00 , 0.00
8078 , 251 , 0.00 , 0.00
8105 , 251 , 0.00 , 0.00
8132 , 251 , 0.00 , 0.00
8159 , 250 , 0.00 , 0.00
8186 , 250 , 0.00 , 0.00
8213 , 250 , 0.00 , 0.00
8241 , 250 , 0.00 , 0.00
8267 , 250 , 0.00 , 0.00
8294 , 250 , 0.00 , 0.00
8322 , 250 , 0.00 , 0.00
8348 , 249 , 0.00 , 0.00
8376 , 249 , 0.00 , 0.00
8402 , 249 , 0.00 , 0.00
8429 , 249 , 0.00 , 0.00
8457 , 249 , 0.00 , 0.00
8483 , 249 , 0.00 , 0.00
8511 , 248 , 0.00 , 0.00
8538 , 248 , 0.00 , 0.00
8565 , 248 , 0.00 , 0.00
8592 , 248 , 0.00 , 0.00
8619 , 248 , 0.00 , 0.00
8646 , 248 , 0.00 , 0.00
8673 , 248 , 0.00 , 0.00
8700 , 247 , 0.00 , 0.00
8727 , 247 , 0.00 , 0.00
8754 , 247 , 0.00 , 0.00
8781 , 247 , 0.00 , 0.00
8808 , 247 , 0.00 , 0.00
8836 , 247 , 0.00 , 0.00
8862 , 247 , 0.00 , 0.00
8889 , 247 , 0.00 , 0.00
8916 , 246 , 0.00 , 0.00
8943 , 246 , 0.00 , 0.00
8971 , 246 , 0.00 , 0.00
8997 , 246 , 0.00 , 0.00
9024 , 246 , 0.00 , 0.00
9052 , 246 , 0.00 , 0.00
9078 , 246 , 0.00 , 0.00
9106 , 246 , 0.00 , 0.00
9133 , 245 , 0.00 , 0.00
9159 , 245 , 0.00 , 0.00
9187 , 245 , 0.00 , 0.00
9213 , 245 , 0.00 , 0.00
9241 , 245 , 0.00 , 0.00
9268 , 245 , 0.00 , 0.00
9294 , 244 , 0.00 , 0.00
9322 , 244 , 0.00 , 0.00
9349 , 244 , 0.00 , 0.00
9376 , 244 , 0.00 , 0.00
9403 , 244 , 0.00 , 0.00
9431 , 244 , 0.00 , 0.00
9457 , 244 , 0.00 , 0.00
9484 , 244 , 0.00 , 0.00
9511 , 243 , 0.00 , 0.00
9538 , 243 , 0.00 , 0.00
9566 , 243 , 0.00 , 0.00
9592 , 243 , 0.00 , 0.00
9619 , 243 , 0.00 , 0.00
9647 , 243 , 0.00 , 0.00
9673 , 243 , 0.00 , 0.00
9701 , 243 , 0.00 , 0.00
9728 , 243 , 0.00 , 0.00
9754 , 243 , 0.00 , 0.00
9782 , 242 , 0.00 , 0.00
9808 , 242 , 0.00 , 0.00
9836 , 242 , 0.00 , 0.00
9863 , 242 , 0.00 , 0.00
9889 , 242 , 0.00 , 0.00
9917 , 242 , 0.00 , 0.00
9944 , 242 , 0.00 , 0.00
9971 , 242 , 0.00 , 0.00
9998 , 242 , 0.00 , 0.00
10024 , 242 , 0.00 , 0.00
10053 , 242 , 0.00 , 0.00
10081 , 242 , 0.00 , 0.00
10109 , 242 , 0.00 , 0.00
10137 , 242 , 0.00 , 0.00
10166 , 242 , 0.00 , 0.00
10193 , 242 , 0.00 , 0.00
10221 , 242 , 0.00 , 0.00
10250 , 241 , 0.00 , 0.00
10277 , 241 , 0.00 , 0.00
10306 , 241 , 0.00 , 0.00
10334 , 241 , 0.00 , 0.00
10362 , 241 , 0.00 , 0.00
10390 , 241 , 0.00 , 0.00
10418 , 241 , 0.00 , 0.00
10446 , 241 , 0.00 , 0.00
10474 , 241 , 0.00 , 0.00
10503 , 241 , 0.00 , 0.00
10530 , 241 , 0.00 , 0.00
10558 , 241 , 0.00 , 0.00
10587 , 241 , 0.00 , 0.00
10614 , 240 , 0.00 , 0.00
10643 , 240 , 0.00 , 0.00
10671 , 240 , 0.00 , 0.00
10699 , 240 , 0.00 , 0.00
10727 , 239 , 0.00 , 0.00
10755 , 239 , 0.00 , 0.00
10783 , 239 , 0.00 , 0.00
10811 , 239 , 0.00 , 0.00
10840 , 239 , 0.00 , 0.00
10867 , 239 , 0.00 , 0.00
10896 , 239 , 0.00 , 0.00
10924 , 239 , 0.00 , 0.00
10951 , 239 , 0.00 , 0.00
10980 , 239 , 0.00 , 0.00
11008 , 239 , 0.00 , 0.00
11036 , 239 , 0.00 , 0.00
11064 , 239 , 0.00 , 0.00
11091 , 239 , 0.00 , 0.00
11120 , 239 , 0.00 , 0.00
11148 , 239 , 0.00 , 0.00
11176 , 239 , 0.00 , 0.00
11204 , 239 , 0.00 , 0.00
11233 , 239 , 0.00 , 0.00
11260 , 239 , 0.00 , 0.00
11288 , 239 , 0.00 , 0.00
11317 , 239 , 0.00 , 0.00
11344 , 239 , 0.00 , 0.00
11373 , 239 , 0.00 , 0.00
11401 , 239 , 0.00 , 0.00
11429 , 239 , 0.00 , 0.00
11457 , 239 , 0.00 , 0.00
11485 , 239 , 0.03 , 0.00
11513 , 239 , 0.00 , 0.00
11541 , 239 , 0.00 , 0.00
11570 , 239 , 0.00 , 0.00
11597 , 239 , 0.00 , 0.00
11625 , 238 , 0.00 , 0.00
11654 , 238 , 0.00 , 0.00
11681 , 238 , 0.00 , 0.00
11710 , 238 , 0.00 , 0.00
11738 , 238 , 0.00 , 0.00
11766 , 238 , 0.00 , 0.00
11794 , 238 , 0.00 , 0.00
11822 , 238 , 0.00 , 0.00
11850 , 238 , 0.00 , 0.00
11878 , 238 , 0.00 , 0.00
11907 , 239 , 0.00 , 0.00
11934 , 238 , 0.00 , 0.00
11963 , 238 , 0.00 , 0.00
11991 , 238 , 0.00 , 0.00
12018 , 238 , 0.00 , 0.00
12047 , 238 , 0.00 , 0.00
12075 , 238 , 0.00 , 0.00
12103 , 238 , 0.00 , 0.00
12131 , 238 , 0.00 , 0.00
12160 , 238 , 0.03 , 0.00
12187 , 238 , 0.00 , 0.00
12215 , 238 , 0.00 , 0.00
12243 , 238 , 0.00 , 0.00
12271 , 238 , 0.00 , 0.00
12300 , 238 , 0.00 , 0.00
12327 , 238 , 0.00 , 0.00
12355 , 238 , 0.00 , 0.00
12384 , 238 , 0.00 , 0.00
12411 , 238 , 0.00 , 0.00
12440 , 238 , 0.00 , 0.00
12468 , 238 , 0.00 , 0.00
12496 , 238 , 0.00 , 0.00
12524 , 238 , 0.00 , 0.00
12552 , 238 , 0.00 , 0.00
12580 , 238 , 0.00 , 0.00
12608 , 238 , 0.00 , 0.00
12637 , 238 , 0.00 , 0.00
12664 , 238 , 0.00 , 0.00
12693 , 238 , 0.00 , 0.00
12721 , 238 , 0.00 , 0.00
12748 , 238 , 0.00 , 0.00
12777 , 238 , 0.00 , 0.00
12805 , 238 , 0.00 , 0.00
12833 , 238 , 0.00 , 0.00
12861 , 238 , 0.00 , 0.00
12889 , 238 , 0.00 , 0.00
12917 , 238 , 0.00 , 0.00
12945 , 238 , 0.00 , 0.00
12974 , 238 , 0.00 , 0.00
13001 , 238 , 0.00 , 0.00
13030 , 238 , 0.00 , 0.00
13058 , 238 , 0.00 , 0.00
13085 , 238 , 0.00 , 0.00
13114 , 238 , 0.00 , 0.00
13142 , 238 , 0.00 , 0.00
13170 , 238 , 0.00 , 0.00
13198 , 238 , 0.00 , 0.00
13227 , 238 , 0.00 , 0.00
13254 , 238 , 0.00 , 0.00
13282 , 237 , 0.00 , 0.00
13310 , 236 , 0.00 , 0.00
13338 , 236 , 0.00 , 0.00
13367 , 235 , 0.00 , 0.00
13394 , 235 , 0.00 , 0.00
13422 , 235 , 0.00 , 0.00
13451 , 235 , 0.00 , 0.00
13478 , 235 , 0.00 , 0.00
13507 , 235 , 0.00 , 0.00
13535 , 235 , 0.00 , 0.00
13563 , 235 , 0.00 , 0.00
13591 , 235 , 0.00 , 0.00
13619 , 235 , 0.00 , 0.00
13647 , 234 , 0.00 , 0.00
13675 , 234 , 0.00 , 0.00
13704 , 234 , 0.00 , 0.00
13731 , 234 , 0.00 , 0.00
13760 , 233 , 0.00 , 0.00
13788 , 233 , 0.00 , 0.00
13815 , 232 , 0.00 , 0.00
13844 , 232 , 0.00 , 0.00
13872 , 232 , 0.00 , 0.00
13900 , 231 , 0.00 , 0.00
13928 , 232 , 0.00 , 0.00
13957 , 232 , 0.00 , 0.00
13984 , 232 , 0.00 , 0.00
14012 , 231 , 0.00 , 0.00
14041 , 231 , 0.00 , 0.00
14068 , 230 , 0.00 , 0.00
14097 , 229 , 0.00 , 0.00
14125 , 230 , 0.00 , 0.00
14152 , 230 , 0.00 , 0.00
14181 , 230 , 0.00 , 0.00
14209 , 230 , 0.00 , 0.00
14237 , 230 , 0.00 , 0.00
14265 , 230 , 0.00 , 0.00
14294 , 230 , 0.00 , 0.00
14321 , 231 , 0.00 , 0.00
14349 , 230 , 0.00 , 0.00
14377 , 230 , 0.00 , 0.00
14405 , 231 , 0.00 , 0.00
14434 , 231 , 0.00 , 0.00
14461 , 231 , 0.00 , 0.00
14490 , 232 , 0.00 , 0.00
14518 , 232 , 0.00 , 0.00
14545 , 233 , 0.00 , 0.00
14574 , 233 , 0.00 , 0.00
14602 , 233 , 0.00 , 0.00
14630 , 234 , 0.00 , 0.00
14658 , 234 , 0.00 , 0.00
14686 , 235 , 0.00 , 0.00
14714 , 235 , 0.00 , 0.00
14742 , 236 , 0.00 , 0.00
14771 , 236 , 0.00 , 0.00
14798 , 236 , 0.00 , 0.00
14827 , 236 , 0.00 , 0.00
14855 , 236 , 0.00 , 0.00
14882 , 236 , 0.00 , 0.00
14911 , 236 , 0.00 , 0.00
14939 , 236 , 0.00 , 0.00
14967 , 236 , 0.00 , 0.00
14995 , 236 , 0.00 , 0.00
15024 , 236 , 0.00 , 0.00
15051 , 236 , 0.00 , 0.00
15079 , 236 , 0.00 , 0.00
15108 , 236 , 0.00 , 0.00
15135 , 236 , 0.00 , 0.00
15164 , 236 , 0.00 , 0.00
15192 , 236 , 0.00 , 0.00
15220 , 236 , 0.00 , 0.00
15248 , 236 , 0.00 , 0.00
15276 , 236 , 0.00 , 0.00
15304 , 236 , 0.03 , 0.00
15332 , 236 , 0.00 , 0.00
15361 , 236 , 0.00 , 0.00
15388 , 236 , 0.00 , 0.00
15416 , 236 , 0.00 , 0.00
15444 , 236 , 0.00 , 0.00
15472 , 236 , 0.00 , 0.00
15501 , 236 , 0.00 , 0.00
15528 , 236 , 0.00 , 0.00
15557 , 236 , 0.00 , 0.00
15585 , 236 , 0.00 , 0.00
15612 , 236 , 0.00 , 0.00
15641 , 236 , 0.00 , 0.00
15669 , 236 , 0.00 , 0.00
15697 , 236 , 0.00 , 0.00
15725 , 236 , 0.00 , 0.00
