Calibrating....
Zeroed
Valve Motor Calibrated, Position Set to Zero
128035
128035
Flow Sensor Initialized
Mass Flow Controller Ready, Starting Control Loop in 2 Seconds...
data_begin
time_ms , desired_flowrate , avgd_flowrate , error , kp , control_effort , current_pos , new_goal_pos
14048 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1683 , -1682
14100 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1682 , -1680
14176 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
14227 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1680 , -1683
14342 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1683 , -1684
14394 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1684 , -1682
14469 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1682 , -1681
14521 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1681 , -1679
14596 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1679 , -1683
14713 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1683 , -1679
14830 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1679 , -1685
14981 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1685 , -1682
15094 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1682 , -1682
15147 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1682 , -1682
15198 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1682 , -1682
15250 , 5.00 , 4.99 , 0.01 , 350.00 , -1 , -1682 , -1683
15308 , 5.00 , 4.99 , 0.01 , 350.00 , -1 , -1683 , -1684
15369 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1684 , -1684
15428 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1684 , -1684
15489 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1684 , -1681
15611 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
15663 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1681 , -1680
15715 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1680 , -1681
15766 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1681 , -1680
15826 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1680 , -1677
15948 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1677 , -1681
16066 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1681 , -1679
16141 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1679 , -1676
16256 , 5.00 , 5.02 , -0.02 , 350.00 , 6 , -1676 , -1670
16406 , 5.00 , 4.98 , 0.02 , 350.00 , -8 , -1670 , -1678
16585 , 5.00 , 4.98 , 0.02 , 350.00 , -7 , -1678 , -1685
16775 , 5.00 , 5.03 , -0.03 , 350.00 , 9 , -1685 , -1676
16994 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1676 , -1680
17111 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
17162 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1680 , -1679
17214 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1679 , -1679
17265 , 5.00 , 5.02 , -0.02 , 350.00 , 7 , -1679 , -1672
17462 , 5.00 , 4.97 , 0.03 , 350.00 , -11 , -1672 , -1683
17707 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1683 , -1681
17781 , 5.00 , 5.01 , -0.01 , 350.00 , 5 , -1681 , -1676
17938 , 5.00 , 4.98 , 0.02 , 350.00 , -5 , -1676 , -1681
18094 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1681 , -1682
18146 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1682 , -1682
18197 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1682 , -1679
18312 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1679 , -1680
18364 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1680 , -1684
18481 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1684 , -1680
18597 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
18649 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1680 , -1679
18701 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1679 , -1679
18753 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1679 , -1681
18836 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1681 , -1683
18911 , 5.00 , 5.02 , -0.02 , 350.00 , 5 , -1683 , -1678
19067 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
19119 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1678 , -1682
19235 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1682 , -1680
19311 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1680 , -1682
19386 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1682 , -1681
19438 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1681 , -1679
19513 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1679 , -1683
19631 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1683 , -1683
19682 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1683 , -1684
19734 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1684 , -1681
19849 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1681 , -1685
19965 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1685 , -1681
20082 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
20133 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1681 , -1684
20248 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1684 , -1684
20299 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1684 , -1683
20352 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1683 , -1681
20427 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1681 , -1678
20541 , 5.00 , 5.02 , -0.02 , 350.00 , 6 , -1678 , -1672
20691 , 5.00 , 4.97 , 0.03 , 350.00 , -10 , -1672 , -1682
20897 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1682 , -1684
20973 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1684 , -1683
21024 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1683 , -1682
21076 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1682 , -1682
21129 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1682 , -1681
21189 , 5.00 , 5.02 , -0.02 , 350.00 , 8 , -1681 , -1673
21377 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1673 , -1679
21527 , 5.00 , 5.02 , -0.02 , 350.00 , 6 , -1679 , -1673
21678 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1673 , -1679
21828 , 5.00 , 4.99 , 0.01 , 350.00 , -1 , -1679 , -1680
21880 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1680 , -1681
21933 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
21984 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1681 , -1682
22043 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1682 , -1681
22104 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1681 , -1680
22164 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1680 , -1679
22224 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1679 , -1679
22285 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1679 , -1677
22369 , 5.00 , 4.98 , 0.02 , 350.00 , -8 , -1677 , -1685
22548 , 5.00 , 5.02 , -0.02 , 350.00 , 6 , -1685 , -1679
22699 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1679 , -1682
22813 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1682 , -1682
22864 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1682 , -1681
22917 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1681 , -1681
22968 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1681 , -1681
23027 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1681 , -1679
23111 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1679 , -1677
23187 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1677 , -1677
23238 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1677 , -1679
23314 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1679 , -1680
23366 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
23417 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1680 , -1679
23470 , 5.00 , 4.98 , 0.02 , 350.00 , -5 , -1679 , -1684
23634 , 5.00 , 5.02 , -0.02 , 350.00 , 6 , -1684 , -1678
23784 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1678 , -1681
23899 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
23950 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
24002 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1681 , -1681
24053 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1681 , -1679
24136 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1679 , -1677
24211 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1677 , -1679
24287 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1679 , -1679
24338 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1679 , -1680
24390 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1680 , -1683
24505 , 5.00 , 5.02 , -0.02 , 350.00 , 7 , -1683 , -1676
24694 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1676 , -1677
24745 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1677 , -1677
24798 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1677 , -1676
24850 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1676 , -1676
24909 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1676 , -1678
24992 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1678 , -1681
25107 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1681 , -1679
25182 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1679 , -1679
25234 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1679 , -1678
25286 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1678 , -1679
25337 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1679 , -1678
25398 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1678 , -1679
25458 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1679 , -1681
25542 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
25594 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1681 , -1679
25669 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1679 , -1677
25745 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1677 , -1676
25796 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1676 , -1676
25848 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1676 , -1673
25962 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1673 , -1676
26077 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1676 , -1678
26152 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
26204 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1678 , -1681
26318 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
26370 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1681 , -1681
26422 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1681 , -1678
26535 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
26588 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1678 , -1676
26662 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1676 , -1677
26715 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1677 , -1677
26766 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1677 , -1676
26818 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1676 , -1676
26878 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1676 , -1675
26939 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1675 , -1678
27062 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1678 , -1679
27113 , 5.00 , 4.98 , 0.02 , 350.00 , -5 , -1679 , -1684
27270 , 5.00 , 5.02 , -0.02 , 350.00 , 5 , -1684 , -1679
27425 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1679 , -1682
27540 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1682 , -1682
27591 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1682 , -1679
27706 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1679 , -1680
27757 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
27809 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1680 , -1676
27926 , 5.00 , 4.99 , 0.01 , 350.00 , -1 , -1676 , -1677
27978 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1677 , -1679
28053 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1679 , -1678
28105 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1678 , -1679
28157 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1679 , -1677
28232 , 5.00 , 4.99 , 0.01 , 350.00 , -1 , -1677 , -1678
28284 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1678 , -1682
28401 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1682 , -1680
28477 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1680 , -1682
28552 , 5.00 , 5.02 , -0.02 , 350.00 , 6 , -1682 , -1676
28702 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1676 , -1682
28853 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1682 , -1679
28967 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1679 , -1683
29084 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1683 , -1683
29135 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1683 , -1681
29211 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
29262 , 5.00 , 5.02 , -0.02 , 350.00 , 5 , -1681 , -1676
29419 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1676 , -1674
29494 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1674 , -1674
29546 , 5.00 , 4.98 , 0.02 , 350.00 , -7 , -1674 , -1681
29735 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1681 , -1682
29787 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1682 , -1683
29839 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1683 , -1683
29891 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1683 , -1679
30016 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1679 , -1679
30068 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1679 , -1679
30119 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1679 , -1679
30172 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1679 , -1681
30253 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1681 , -1681
30304 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1681 , -1679
30380 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1679 , -1678
30431 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1678 , -1676
30507 , 5.00 , 4.99 , 0.01 , 350.00 , -5 , -1676 , -1681
30662 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1681 , -1683
30738 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1683 , -1685
30813 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1685 , -1685
30865 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1685 , -1683
30941 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1683 , -1682
30992 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1682 , -1682
31044 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1682 , -1684
31119 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1684 , -1683
31171 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1683 , -1682
31223 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1682 , -1682
31277 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1682 , -1682
31336 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1682 , -1681
31396 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1681 , -1683
31480 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1683 , -1682
31532 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1682 , -1682
31584 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1682 , -1681
31638 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
31697 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1681 , -1680
31757 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1680 , -1679
31817 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1679 , -1679
31877 , 5.00 , 4.98 , 0.02 , 350.00 , -5 , -1679 , -1684
32041 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1684 , -1680
32158 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
32209 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1680 , -1679
32262 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1679 , -1678
32313 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
32372 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1678 , -1677
32432 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1677 , -1679
32516 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1679 , -1683
32632 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1683 , -1680
32747 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1680 , -1676
32864 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1676 , -1682
33014 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1682 , -1682
33067 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1682 , -1682
33118 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1682 , -1682
33170 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1682 , -1679
33290 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1679 , -1681
33364 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1681 , -1680
33417 , 5.00 , 5.01 , -0.01 , 350.00 , 5 , -1680 , -1675
33572 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1675 , -1679
33690 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1679 , -1682
33804 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1682 , -1680
33880 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
33954 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1678 , -1676
34030 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1676 , -1672
34147 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1672 , -1672
34198 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1672 , -1672
34250 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1672 , -1676
34367 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1676 , -1677
34419 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1677 , -1681
34536 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1681 , -1678
34650 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
34702 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1678 , -1677
34754 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1677 , -1677
34805 , 5.00 , 5.00 , 0.01 , 350.00 , -1 , -1677 , -1678
34865 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1678 , -1680
34949 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1680 , -1682
35024 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1682 , -1685
35138 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1685 , -1683
35214 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1683 , -1683
35265 , 5.00 , 5.01 , -0.01 , 350.00 , 5 , -1683 , -1678
35421 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1678 , -1680
35496 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
35548 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
35600 , 5.00 , 5.00 , 0.01 , 350.00 , -1 , -1680 , -1681
35652 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1681 , -1680
35713 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
35796 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
35848 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
35900 , 5.00 , 5.02 , -0.02 , 350.00 , 5 , -1678 , -1673
36057 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1673 , -1677
36173 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1677 , -1677
36226 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1677 , -1679
36300 , 5.00 , 4.98 , 0.02 , 350.00 , -7 , -1679 , -1686
36491 , 5.00 , 5.03 , -0.03 , 350.00 , 9 , -1686 , -1677
36709 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1677 , -1683
36859 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1683 , -1681
36935 , 5.00 , 5.02 , -0.02 , 350.00 , 8 , -1681 , -1673
37114 , 5.00 , 4.98 , 0.02 , 350.00 , -7 , -1673 , -1680
37304 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1680 , -1679
37356 , 5.00 , 5.00 , 0.01 , 350.00 , -1 , -1679 , -1680
37407 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
37459 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
37518 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
37577 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
37637 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1680 , -1679
37698 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1679 , -1679
37757 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1679 , -1679
37817 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1679 , -1680
37876 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
37960 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1678 , -1677
38012 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1677 , -1680
38126 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
38202 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
38253 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1678 , -1677
38305 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1677 , -1675
38381 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1675 , -1681
38532 , 5.00 , 5.03 , -0.03 , 350.00 , 8 , -1681 , -1673
38711 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1673 , -1677
