break
break
data_begin
time_ms, flow_3300, flow_3400, total, control_effort, new_goal_position
185295 , 30.40 , 4.56 , 34.96 , -24 , -5877
185806 , 30.50 , 4.63 , 35.13 , 78 , -5799
186634 , 30.20 , 4.57 , 34.77 , -137 , -5936
187731 , 30.50 , 4.69 , 35.19 , 113 , -5823
188741 , 30.57 , 4.59 , 35.16 , 94 , -5729
189639 , 30.57 , 4.51 , 35.07 , 43 , -5686
190316 , 30.30 , 4.61 , 34.90 , -57 , -5743
191074 , 30.27 , 4.48 , 34.75 , -152 , -5895
192187 , 30.33 , 4.67 , 35.00 , 2 , -5893
192430 , 31.03 , 4.64 , 35.67 , 401 , -5492
194207 , 30.77 , 4.36 , 35.12 , 72 , -5420
195007 , 30.57 , 4.30 , 34.87 , -77 , -5497
195865 , 30.33 , 4.30 , 34.64 , -217 , -5714
197209 , 30.37 , 4.47 , 34.84 , -98 , -5812
198124 , 30.33 , 4.57 , 34.90 , -60 , -5872
198864 , 30.00 , 4.64 , 34.64 , -218 , -6090
200175 , 30.50 , 4.82 , 35.33 , 195 , -5895
201457 , 31.17 , 4.67 , 35.84 , 501 , -5394
203426 , 30.30 , 4.30 , 34.60 , -242 , -5636
204801 , 30.53 , 4.34 , 34.88 , -72 , -5708
205601 , 30.43 , 4.49 , 34.92 , -49 , -5757
206314 , 30.77 , 4.49 , 35.25 , 151 , -5606
207459 , 30.33 , 4.51 , 34.84 , -97 , -5703
208405 , 30.23 , 4.44 , 34.67 , -196 , -5899
209654 , 30.77 , 4.64 , 35.41 , 247 , -5652
211079 , 30.40 , 4.57 , 34.97 , -17 , -5669
211557 , 30.47 , 4.47 , 34.93 , -40 , -5709
212182 , 30.37 , 4.49 , 34.86 , -82 , -5791
213028 , 30.77 , 4.57 , 35.33 , 198 , -5593
214282 , 30.83 , 4.50 , 35.33 , 200 , -5393
215542 , 30.37 , 4.32 , 34.68 , -190 , -5583
216773 , 30.40 , 4.37 , 34.77 , -137 , -5720
217870 , 30.90 , 4.50 , 35.40 , 240 , -5480
219240 , 30.27 , 4.36 , 34.62 , -227 , -5707
220612 , 30.43 , 4.43 , 34.86 , -84 , -5791
221467 , 30.43 , 4.53 , 34.96 , -22 , -5813
221961 , 30.20 , 4.55 , 34.76 , -146 , -5959
223054 , 30.20 , 4.72 , 34.92 , -45 , -6004
223743 , 30.80 , 4.78 , 35.58 , 347 , -5657
225406 , 30.73 , 4.64 , 35.38 , 227 , -5430
226778 , 30.07 , 4.37 , 34.44 , -337 , -5767
228418 , 30.20 , 4.49 , 34.69 , -188 , -5955
229643 , 30.63 , 4.83 , 35.46 , 277 , -5678
231143 , 31.63 , 4.61 , 36.25 , 748 , -4930
233480 , 30.67 , 3.86 , 34.53 , -284 , -5214
234961 , 30.63 , 4.07 , 34.71 , -175 , -5389
236183 , 30.67 , 4.24 , 34.91 , -52 , -5441
236880 , 30.83 , 4.31 , 35.14 , 86 , -5355
237744 , 30.67 , 4.24 , 34.90 , -59 , -5414
238513 , 30.57 , 4.25 , 34.82 , -110 , -5524
239476 , 29.73 , 4.34 , 34.07 , -555 , -6079
241541 , 30.63 , 4.88 , 35.51 , 307 , -5772
243113 , 30.43 , 4.57 , 35.00 , 2 , -5770
243356 , 30.50 , 4.59 , 35.09 , 54 , -5716
244064 , 30.67 , 4.53 , 35.19 , 114 , -5602
245042 , 30.87 , 4.48 , 35.35 , 208 , -5394
246325 , 30.43 , 4.28 , 34.71 , -172 , -5566
247502 , 31.03 , 4.35 , 35.38 , 229 , -5337
248879 , 30.73 , 4.26 , 35.00 , -1 , -5338
249099 , 30.60 , 4.26 , 34.86 , -83 , -5421
249984 , 30.37 , 4.28 , 34.65 , -211 , -5632
251312 , 30.50 , 4.39 , 34.90 , -62 , -5694
252063 , 30.33 , 4.49 , 34.82 , -109 , -5803
253057 , 30.77 , 4.57 , 35.34 , 201 , -5602
254356 , 30.50 , 4.49 , 34.99 , -8 , -5610
254703 , 30.30 , 4.52 , 34.82 , -108 , -5718
255658 , 30.60 , 4.45 , 35.06 , 33 , -5685
256269 , 30.10 , 4.42 , 34.52 , -287 , -5972
257794 , 30.57 , 4.70 , 35.26 , 157 , -5815
258959 , 30.77 , 4.61 , 35.38 , 229 , -5586
260336 , 30.50 , 4.49 , 34.99 , -3 , -5589
260618 , 30.60 , 4.51 , 35.11 , 66 , -5523
261389 , 30.23 , 4.41 , 34.65 , -210 , -5733
262678 , 30.73 , 4.50 , 35.23 , 140 , -5593
263750 , 30.87 , 4.45 , 35.31 , 187 , -5406
265008 , 30.67 , 4.30 , 34.97 , -19 , -5425
265505 , 30.27 , 4.34 , 34.61 , -232 , -5657
266854 , 31.00 , 4.39 , 35.39 , 231 , -5426
268237 , 30.47 , 4.34 , 34.81 , -115 , -5541
269254 , 30.50 , 4.30 , 34.81 , -116 , -5657
270240 , 30.53 , 4.43 , 34.96 , -25 , -5682
270790 , 30.77 , 4.45 , 35.21 , 126 , -5556
271813 , 29.47 , 4.44 , 33.91 , -656 , -6212
274008 , 30.70 , 5.02 , 35.72 , 432 , -5780
275809 , 30.20 , 4.55 , 34.76 , -146 , -5926
276902 , 31.20 , 4.64 , 35.83 , 500 , -5426
278832 , 30.50 , 4.33 , 34.83 , -101 , -5527
279794 , 30.73 , 4.28 , 35.01 , 5 , -5522
280118 , 30.77 , 4.33 , 35.10 , 57 , -5465
280876 , 30.67 , 4.36 , 35.03 , 15 , -5450
281334 , 30.73 , 4.36 , 35.10 , 59 , -5391
282103 , 30.60 , 4.28 , 34.89 , -68 , -5459
282884 , 30.80 , 4.33 , 35.13 , 77 , -5382
283742 , 30.43 , 4.24 , 34.67 , -199 , -5581
285035 , 30.87 , 4.34 , 35.21 , 123 , -5458
286082 , 29.97 , 4.34 , 34.30 , -419 , -5877
287895 , 30.73 , 4.60 , 35.33 , 199 , -5678
289188 , 30.57 , 4.59 , 35.15 , 91 , -5587
290109 , 31.10 , 4.48 , 35.58 , 348 , -5239
291737 , 30.33 , 4.13 , 34.46 , -322 , -5561
293307 , 30.70 , 4.37 , 35.07 , 41 , -5520
293971 , 30.63 , 4.42 , 35.05 , 31 , -5489
294567 , 30.67 , 4.36 , 35.03 , 18 , -5471
295025 , 30.60 , 4.37 , 34.97 , -17 , -5488
295503 , 31.23 , 4.40 , 35.63 , 380 , -5108
297199 , 30.60 , 4.07 , 34.67 , -200 , -5308
298459 , 30.57 , 4.16 , 34.72 , -166 , -5474
299617 , 30.43 , 4.28 , 34.72 , -169 , -5643
300820 , 31.13 , 4.39 , 35.52 , 311 , -5332
302401 , 30.07 , 4.24 , 34.31 , -415 , -5747
304206 , 30.57 , 4.50 , 35.07 , 39 , -5708
304858 , 30.33 , 4.51 , 34.85 , -90 , -5798
305739 , 30.53 , 4.55 , 35.08 , 46 , -5752
306401 , 30.47 , 4.59 , 35.05 , 30 , -5722
306958 , 30.80 , 4.54 , 35.34 , 204 , -5518
308230 , 30.60 , 4.37 , 34.97 , -15 , -5533
308688 , 30.57 , 4.41 , 34.98 , -13 , -5546
309124 , 30.73 , 4.37 , 35.10 , 61 , -5485
309903 , 30.47 , 4.37 , 34.84 , -98 , -5583
310818 , 29.83 , 4.32 , 34.15 , -507 , -6090
312798 , 30.37 , 4.84 , 35.21 , 126 , -5964
313821 , 30.33 , 4.70 , 35.04 , 23 , -5941
314354 , 30.63 , 4.70 , 35.34 , 202 , -5739
315620 , 30.57 , 4.53 , 35.10 , 58 , -5681
316350 , 30.60 , 4.57 , 35.17 , 104 , -5577
317289 , 30.83 , 4.47 , 35.30 , 181 , -5396
318529 , 30.97 , 4.32 , 35.29 , 172 , -5224
319706 , 30.80 , 4.09 , 34.90 , -62 , -5286
320457 , 30.53 , 4.14 , 34.68 , -193 , -5479
321733 , 30.60 , 4.26 , 34.86 , -83 , -5562
322618 , 30.50 , 4.30 , 34.79 , -123 , -5685
323665 , 30.57 , 4.42 , 34.99 , -7 , -5692
324022 , 30.37 , 4.44 , 34.81 , -115 , -5807
325039 , 30.37 , 4.57 , 34.94 , -37 , -5844
325677 , 30.10 , 4.56 , 34.66 , -204 , -6048
326949 , 30.80 , 4.80 , 35.60 , 357 , -5691
328633 , 30.43 , 4.59 , 35.02 , 13 , -5678
329069 , 30.20 , 4.55 , 34.75 , -150 , -5828
330175 , 30.93 , 4.59 , 35.53 , 316 , -5512
331731 , 30.73 , 4.41 , 35.14 , 86 , -5426
332595 , 31.43 , 4.28 , 35.71 , 427 , -4999
334424 , 30.80 , 3.90 , 34.70 , -177 , -5176
335652 , 31.00 , 4.05 , 35.05 , 29 , -5147
336233 , 30.87 , 4.01 , 34.88 , -73 , -5220
337072 , 30.30 , 4.09 , 34.38 , -369 , -5589
338782 , 30.53 , 4.29 , 34.82 , -105 , -5694
339760 , 31.00 , 4.45 , 35.44 , 266 , -5428
341197 , 29.77 , 4.36 , 34.13 , -523 , -5951
343206 , 30.50 , 4.68 , 35.17 , 104 , -5847
344145 , 30.87 , 4.62 , 35.49 , 295 , -5552
345689 , 30.23 , 4.42 , 34.65 , -207 , -5759
347005 , 31.23 , 4.47 , 35.71 , 424 , -5335
348791 , 30.43 , 4.26 , 34.69 , -184 , -5519
350004 , 30.50 , 4.32 , 34.81 , -111 , -5630
351006 , 30.77 , 4.32 , 35.09 , 55 , -5575
351753 , 30.30 , 4.49 , 34.79 , -123 , -5698
352800 , 30.77 , 4.47 , 35.23 , 138 , -5560
353865 , 30.90 , 4.51 , 35.40 , 242 , -5318
355240 , 30.70 , 4.22 , 34.92 , -50 , -5368
355926 , 29.63 , 4.26 , 33.90 , -660 , -6028
358128 , 30.60 , 4.81 , 35.41 , 245 , -5783
359548 , 30.60 , 4.57 , 35.17 , 102 , -5681
360479 , 31.07 , 4.57 , 35.63 , 379 , -5302
362210 , 30.77 , 4.22 , 34.99 , -7 , -5309
362567 , 30.63 , 4.23 , 34.86 , -81 , -5390
363443 , 30.37 , 4.30 , 34.67 , -199 , -5589
364736 , 30.73 , 4.34 , 35.08 , 47 , -5542
365437 , 30.73 , 4.45 , 35.18 , 110 , -5432
366400 , 30.67 , 4.34 , 35.01 , 6 , -5426
366718 , 30.20 , 4.29 , 34.49 , -305 , -5731
368285 , 30.53 , 4.47 , 35.01 , 4 , -5727
368570 , 30.70 , 4.47 , 35.17 , 104 , -5623
