128035
128035
Sensor initialized!
3262 , 333 , 0.00 , 0.00
3289 , 332 , 0.00 , 0.00
3316 , 331 , 0.00 , 0.00
3343 , 330 , 0.00 , 0.00
3369 , 329 , 0.00 , 0.00
3397 , 328 , 0.00 , 0.00
3424 , 327 , 0.00 , 0.00
3451 , 326 , 0.00 , 0.00
3478 , 325 , 0.00 , 0.00
3505 , 324 , 0.00 , 0.00
3532 , 323 , 0.00 , 0.00
3559 , 322 , 0.00 , 0.00
3587 , 321 , 0.00 , 0.00
3613 , 320 , 0.00 , 0.00
3641 , 319 , 0.00 , 0.00
3667 , 318 , 0.03 , 0.00
3694 , 317 , 0.00 , 0.00
3722 , 316 , 0.00 , 0.00
3748 , 315 , 0.00 , 0.00
3776 , 314 , 0.00 , 0.00
3803 , 314 , 0.03 , 0.00
3829 , 313 , 0.00 , 0.00
3857 , 312 , 0.00 , 0.00
3884 , 311 , 0.00 , 0.00
3911 , 310 , 0.00 , 0.00
3938 , 309 , 0.00 , 0.00
3964 , 308 , 0.00 , 0.00
3992 , 308 , 0.00 , 0.00
4019 , 307 , 0.00 , 0.00
4046 , 306 , 0.00 , 0.00
4073 , 305 , 0.00 , 0.00
4100 , 304 , 0.00 , 0.00
4127 , 303 , 0.00 , 0.00
4154 , 303 , 0.00 , 0.00
4182 , 302 , 0.00 , 0.00
4208 , 301 , 0.00 , 0.00
4235 , 300 , 0.00 , 0.00
4262 , 300 , 0.00 , 0.00
4289 , 299 , 0.00 , 0.00
4317 , 298 , 0.00 , 0.00
4343 , 297 , 0.00 , 0.00
4370 , 297 , 0.00 , 0.00
4398 , 296 , 0.00 , 0.00
4424 , 295 , 0.00 , 0.00
4452 , 295 , 0.00 , 0.00
4478 , 294 , 0.00 , 0.00
4506 , 293 , 0.00 , 0.00
4533 , 292 , 0.00 , 0.00
4559 , 292 , 0.00 , 0.00
4587 , 291 , 0.00 , 0.00
4614 , 290 , 0.00 , 0.00
4641 , 290 , 0.00 , 0.00
4668 , 289 , 0.00 , 0.00
4695 , 288 , 0.00 , 0.00
4722 , 288 , 0.00 , 0.00
4749 , 287 , 0.00 , 0.00
4776 , 287 , 0.00 , 0.00
4803 , 286 , 0.00 , 0.00
4830 , 285 , 0.00 , 0.00
4857 , 285 , 0.00 , 0.00
4884 , 284 , 0.00 , 0.00
4912 , 284 , 0.00 , 0.00
4938 , 283 , 0.00 , 0.00
4965 , 282 , 0.00 , 0.00
4993 , 282 , 0.00 , 0.00
5019 , 281 , 0.00 , 0.00
5047 , 281 , 0.00 , 0.00
5073 , 280 , 0.00 , 0.00
5100 , 280 , 0.00 , 0.00
5128 , 279 , 0.00 , 0.00
5154 , 279 , 0.00 , 0.00
5182 , 278 , 0.00 , 0.00
5209 , 278 , 0.00 , 0.00
5235 , 277 , 0.00 , 0.00
5263 , 276 , 0.00 , 0.00
5289 , 276 , 0.00 , 0.00
5317 , 275 , 0.00 , 0.00
5344 , 275 , 0.00 , 0.00
5371 , 275 , 0.00 , 0.00
5398 , 274 , 0.00 , 0.00
5425 , 274 , 0.00 , 0.00
5452 , 273 , 0.00 , 0.00
5479 , 273 , 0.00 , 0.00
5507 , 272 , 0.00 , 0.00
5533 , 272 , 0.00 , 0.00
5560 , 271 , 0.00 , 0.00
5587 , 271 , 0.00 , 0.00
5614 , 270 , 0.00 , 0.00
5642 , 270 , 0.00 , 0.00
5668 , 269 , 0.00 , 0.00
5695 , 269 , 0.00 , 0.00
5723 , 269 , 0.00 , 0.00
5749 , 268 , 0.00 , 0.00
5777 , 268 , 0.00 , 0.00
5804 , 268 , 0.00 , 0.00
5830 , 267 , 0.00 , 0.00
5858 , 267 , 0.00 , 0.00
5884 , 266 , 0.00 , 0.00
5912 , 266 , 0.00 , 0.00
5939 , 266 , 0.00 , 0.00
5965 , 265 , 0.00 , 0.00
5993 , 265 , 0.00 , 0.00
6020 , 265 , 0.00 , 0.00
6047 , 264 , 0.00 , 0.00
6074 , 264 , 0.00 , 0.00
6100 , 264 , 0.00 , 0.00
6128 , 263 , 0.00 , 0.00
6155 , 263 , 0.00 , 0.00
6182 , 263 , 0.00 , 0.00
6209 , 262 , 0.00 , 0.00
6237 , 262 , 0.00 , 0.00
6263 , 262 , 0.03 , 0.00
6290 , 261 , 0.00 , 0.00
6318 , 261 , 0.00 , 0.00
6344 , 261 , 0.00 , 0.00
6372 , 261 , 0.00 , 0.00
6398 , 260 , 0.00 , 0.00
6425 , 260 , 0.00 , 0.00
6453 , 260 , 0.00 , 0.00
6479 , 259 , 0.00 , 0.00
6507 , 259 , 0.00 , 0.00
6534 , 259 , 0.00 , 0.00
6560 , 258 , 0.00 , 0.00
6588 , 258 , 0.00 , 0.00
6615 , 258 , 0.00 , 0.00
6642 , 258 , 0.00 , 0.00
6669 , 257 , 0.00 , 0.00
6695 , 257 , 0.00 , 0.00
6723 , 257 , 0.00 , 0.00
6750 , 256 , 0.00 , 0.00
6777 , 256 , 0.00 , 0.00
6804 , 256 , 0.00 , 0.00
6831 , 256 , 0.00 , 0.00
6858 , 256 , 0.00 , 0.00
6885 , 255 , 0.00 , 0.00
6913 , 255 , 0.00 , 0.00
6939 , 255 , 0.00 , 0.00
6966 , 255 , 0.00 , 0.00
6993 , 254 , 0.00 , 0.00
7020 , 254 , 0.03 , 0.00
7048 , 254 , 0.00 , 0.00
7074 , 254 , 0.00 , 0.00
7102 , 253 , 0.00 , 0.00
7129 , 253 , 0.00 , 0.00
7155 , 253 , 0.00 , 0.00
7183 , 253 , 0.00 , 0.00
7209 , 253 , 0.00 , 0.00
7237 , 252 , 0.00 , 0.00
7264 , 252 , 0.00 , 0.00
7290 , 252 , 0.00 , 0.00
7318 , 252 , 0.00 , 0.00
7345 , 252 , 0.00 , 0.00
7372 , 252 , 0.00 , 0.00
7399 , 251 , 0.00 , 0.00
7426 , 251 , 0.00 , 0.00
7453 , 251 , 0.00 , 0.00
7480 , 251 , 0.00 , 0.00
7507 , 251 , 0.00 , 0.00
7534 , 250 , 0.00 , 0.00
7561 , 250 , 0.00 , 0.00
7588 , 250 , 0.00 , 0.00
7615 , 250 , 0.00 , 0.00
7643 , 250 , 0.00 , 0.00
7669 , 250 , 0.00 , 0.00
7696 , 249 , 0.00 , 0.00
7724 , 249 , 0.00 , 0.00
7750 , 249 , 0.00 , 0.00
7778 , 249 , 0.00 , 0.00
7804 , 248 , 0.00 , 0.00
7831 , 248 , 0.00 , 0.00
7859 , 248 , 0.00 , 0.00
7885 , 248 , 0.00 , 0.00
7913 , 248 , 0.00 , 0.00
7940 , 248 , 0.00 , 0.00
7967 , 247 , 0.00 , 0.00
7994 , 247 , 0.00 , 0.00
8020 , 247 , 0.00 , 0.00
8048 , 247 , 0.00 , 0.00
8075 , 247 , 0.00 , 0.00
8102 , 246 , 0.00 , 0.00
8129 , 246 , 0.00 , 0.00
8156 , 246 , 0.00 , 0.00
8183 , 246 , 0.00 , 0.00
8210 , 246 , 0.00 , 0.00
8238 , 246 , 0.00 , 0.00
8264 , 246 , 0.00 , 0.00
8291 , 246 , 0.00 , 0.00
8318 , 246 , 0.00 , 0.00
8345 , 246 , 0.00 , 0.00
8373 , 246 , 0.00 , 0.00
8399 , 245 , 0.00 , 0.00
8426 , 245 , 0.00 , 0.00
8454 , 245 , 0.00 , 0.00
8480 , 245 , 0.00 , 0.00
8508 , 245 , 0.00 , 0.00
8535 , 245 , 0.00 , 0.00
8561 , 245 , 0.00 , 0.00
8589 , 245 , 0.00 , 0.00
8615 , 245 , 0.00 , 0.00
8643 , 245 , 0.00 , 0.00
8670 , 244 , 0.00 , 0.00
8696 , 244 , 0.00 , 0.00
8724 , 244 , 0.00 , 0.00
8751 , 244 , 0.00 , 0.00
8778 , 244 , 0.00 , 0.00
8805 , 244 , 0.00 , 0.00
8833 , 243 , 0.00 , 0.00
8859 , 243 , 0.00 , 0.00
8886 , 243 , 0.00 , 0.00
8913 , 243 , 0.00 , 0.00
8940 , 243 , 0.00 , 0.00
8968 , 243 , 0.00 , 0.00
8994 , 243 , 0.00 , 0.00
9021 , 243 , 0.00 , 0.00
9049 , 242 , 0.00 , 0.00
9075 , 243 , 0.00 , 0.00
9103 , 243 , 0.00 , 0.00
9129 , 243 , 0.00 , 0.00
9156 , 243 , 0.00 , 0.00
9184 , 242 , 0.00 , 0.00
9210 , 242 , 0.00 , 0.00
9238 , 242 , 0.00 , 0.00
9265 , 242 , 0.00 , 0.00
9291 , 242 , 0.00 , 0.00
9319 , 242 , 0.00 , 0.00
9346 , 242 , 0.00 , 0.00
9373 , 242 , 0.00 , 0.00
9400 , 242 , 0.00 , 0.00
9426 , 242 , 0.00 , 0.00
9454 , 242 , 0.00 , 0.00
9481 , 242 , 0.00 , 0.00
9508 , 242 , 0.00 , 0.00
9535 , 241 , 0.00 , 0.00
9562 , 242 , 0.00 , 0.00
9589 , 242 , 0.00 , 0.00
9616 , 241 , 0.00 , 0.00
9644 , 241 , 0.00 , 0.00
9670 , 241 , 0.00 , 0.00
9698 , 241 , 0.00 , 0.00
9724 , 241 , 0.00 , 0.00
9751 , 241 , 0.00 , 0.00
9779 , 241 , 0.00 , 0.00
9805 , 241 , 0.00 , 0.00
9833 , 241 , 0.00 , 0.00
9860 , 241 , 0.00 , 0.00
9886 , 241 , 0.00 , 0.00
9914 , 241 , 0.00 , 0.00
9940 , 241 , 0.00 , 0.00
9968 , 240 , 0.00 , 0.00
9995 , 240 , 0.00 , 0.00
10021 , 240 , 0.00 , 0.00
10050 , 240 , 0.00 , 0.00
10078 , 240 , 0.00 , 0.00
10106 , 240 , 0.00 , 0.00
10134 , 240 , 0.00 , 0.00
10163 , 240 , 0.00 , 0.00
10190 , 240 , 0.00 , 0.00
10218 , 240 , 0.00 , 0.00
10247 , 240 , 0.00 , 0.00
10274 , 240 , 0.00 , 0.00
10303 , 240 , 0.00 , 0.00
10331 , 240 , 0.00 , 0.00
10358 , 240 , 0.00 , 0.00
10387 , 240 , 0.00 , 0.00
10415 , 240 , 0.00 , 0.00
10443 , 240 , 0.00 , 0.00
10471 , 240 , 0.00 , 0.00
10500 , 240 , 0.00 , 0.00
10527 , 240 , 0.00 , 0.00
10555 , 240 , 0.00 , 0.00
10584 , 240 , 0.00 , 0.00
10611 , 240 , 0.00 , 0.00
10640 , 240 , 0.00 , 0.00
10668 , 240 , 0.00 , 0.00
10696 , 240 , 0.00 , 0.00
10724 , 240 , 0.00 , 0.00
10752 , 240 , 0.00 , 0.00
10780 , 240 , 0.00 , 0.00
10808 , 240 , 0.00 , 0.00
10836 , 240 , 0.00 , 0.00
10864 , 240 , 0.00 , 0.00
10892 , 240 , 0.00 , 0.00
10920 , 240 , 0.00 , 0.00
10948 , 240 , 0.00 , 0.00
10977 , 240 , 0.00 , 0.00
11004 , 240 , 0.00 , 0.00
11033 , 240 , 0.00 , 0.00
11061 , 240 , 0.00 , 0.00
11088 , 240 , 0.00 , 0.00
11117 , 240 , 0.00 , 0.00
11145 , 240 , 0.00 , 0.00
11173 , 240 , 0.00 , 0.00
11201 , 240 , 0.00 , 0.00
11230 , 240 , 0.00 , 0.00
11257 , 240 , 0.00 , 0.00
11285 , 240 , 0.00 , 0.00
11314 , 240 , 0.00 , 0.00
11341 , 240 , 0.00 , 0.00
11370 , 240 , 0.00 , 0.00
11398 , 240 , 0.00 , 0.00
11425 , 240 , 0.00 , 0.00
11454 , 240 , 0.00 , 0.00
11482 , 240 , 0.00 , 0.00
11510 , 240 , 0.00 , 0.00
11538 , 240 , 0.00 , 0.00
11567 , 240 , 0.00 , 0.00
11594 , 240 , 0.00 , 0.00
11622 , 240 , 0.00 , 0.00
11651 , 239 , 0.00 , 0.00
11678 , 240 , 0.00 , 0.00
11707 , 240 , 0.00 , 0.00
11735 , 239 , 0.00 , 0.00
11763 , 240 , 0.00 , 0.00
11791 , 240 , 0.00 , 0.00
11819 , 240 , 0.00 , 0.00
11847 , 240 , 0.00 , 0.00
11875 , 240 , 0.00 , 0.00
11904 , 240 , 0.00 , 0.00
11931 , 240 , 0.00 , 0.00
11960 , 240 , 0.00 , 0.00
11987 , 240 , 0.00 , 0.00
12015 , 240 , 0.00 , 0.00
12044 , 240 , 0.00 , 0.00
12071 , 240 , 0.00 , 0.00
12100 , 240 , 0.00 , 0.00
12128 , 240 , 0.00 , 0.00
12155 , 240 , 0.00 , 0.00
12184 , 240 , 0.00 , 0.00
12212 , 240 , 0.00 , 0.00
12240 , 240 , 0.00 , 0.00
12268 , 240 , 0.00 , 0.00
12297 , 240 , 0.00 , 0.00
12324 , 240 , 0.00 , 0.00
12352 , 240 , 0.00 , 0.00
12381 , 240 , 0.00 , 0.00
12408 , 240 , 0.00 , 0.00
12437 , 240 , 0.00 , 0.00
12465 , 240 , 0.00 , 0.00
12493 , 240 , 0.00 , 0.00
12521 , 240 , 0.00 , 0.00
12549 , 240 , 0.00 , 0.00
12577 , 240 , 0.00 , 0.00
12605 , 240 , 0.00 , 0.00
12634 , 240 , 0.00 , 0.00
12661 , 240 , 0.00 , 0.00
12689 , 240 , 0.00 , 0.00
12718 , 239 , 0.00 , 0.00
12745 , 240 , 0.00 , 0.00
12774 , 240 , 0.00 , 0.00
12802 , 239 , 0.00 , 0.00
12830 , 239 , 0.00 , 0.00
12858 , 239 , 0.00 , 0.00
12886 , 239 , 0.00 , 0.00
12914 , 239 , 0.00 , 0.00
12942 , 239 , 0.00 , 0.00
12971 , 239 , 0.00 , 0.00
12998 , 239 , 0.00 , 0.00
13027 , 239 , 0.00 , 0.00
13054 , 238 , 0.00 , 0.00
13082 , 238 , 0.00 , 0.00
13111 , 238 , 0.00 , 0.00
13138 , 238 , 0.00 , 0.00
13167 , 238 , 0.00 , 0.00
13195 , 238 , 0.00 , 0.00
13223 , 238 , 0.00 , 0.00
13251 , 238 , 0.00 , 0.00
13279 , 238 , 0.00 , 0.00
13307 , 239 , 0.00 , 0.00
13335 , 239 , 0.00 , 0.00
13364 , 239 , 0.00 , 0.00
13391 , 239 , 0.00 , 0.00
13419 , 238 , 0.03 , 0.00
13448 , 238 , 0.00 , 0.00
13475 , 238 , 0.00 , 0.00
13504 , 237 , 0.00 , 0.00
13532 , 238 , 0.00 , 0.00
13560 , 239 , 0.03 , 0.00
13588 , 238 , 0.00 , 0.00
13616 , 238 , 0.00 , 0.00
13644 , 238 , 0.00 , 0.00
13672 , 238 , 0.00 , 0.00
13701 , 239 , 0.00 , 0.00
13728 , 246 , 0.00 , 0.00
13757 , 251 , 0.00 , 0.00
13785 , 253 , 0.00 , 0.00
13812 , 253 , 0.00 , 0.00
13841 , 253 , 0.00 , 0.00
13869 , 253 , 0.00 , 0.00
13897 , 254 , 0.00 , 0.00
13925 , 258 , 0.00 , 0.00
13953 , 261 , 0.00 , 0.00
13981 , 261 , 0.00 , 0.00
14009 , 261 , 0.00 , 0.00
14038 , 257 , 0.00 , 0.00
14065 , 253 , 0.00 , 0.00
14094 , 252 , 0.00 , 0.00
14121 , 252 , 0.00 , 0.00
14149 , 251 , 0.00 , 0.00
14178 , 249 , 0.00 , 0.00
14205 , 249 , 0.00 , 0.00
14234 , 250 , 0.00 , 0.00
14262 , 254 , 0.00 , 0.00
14290 , 257 , 0.00 , 0.00
14318 , 257 , 0.00 , 0.00
14346 , 256 , 0.00 , 0.00
14374 , 257 , 0.00 , 0.00
14402 , 257 , 0.00 , 0.00
14431 , 257 , 0.00 , 0.00
14458 , 255 , 0.00 , 0.00
14486 , 256 , 0.00 , 0.00
14515 , 258 , 0.00 , 0.00
14542 , 260 , 0.00 , 0.00
14571 , 260 , 0.00 , 0.00
14599 , 261 , 0.43 , 0.00
14627 , 262 , 1.27 , 0.02
14655 , 263 , 1.73 , 0.03
14683 , 263 , 1.50 , 0.05
14711 , 263 , 1.53 , 0.07
14739 , 263 , 4.93 , 0.11
14768 , 263 , 4.73 , 0.16
14795 , 263 , 4.87 , 0.21
14824 , 262 , 5.50 , 0.27
14852 , 261 , 6.53 , 0.33
14879 , 261 , 7.27 , 0.40
14908 , 261 , 6.03 , 0.46
14936 , 261 , 3.67 , 0.50
14964 , 261 , 2.53 , 0.53
14992 , 261 , 0.00 , 0.53
15020 , 262 , 0.00 , 0.53
15048 , 263 , 0.80 , 0.53
15076 , 263 , 0.90 , 0.54
15105 , 263 , 2.00 , 0.56
15132 , 263 , 4.07 , 0.60
15161 , 263 , 4.17 , 0.65
15188 , 262 , 6.13 , 0.71
15217 , 262 , 5.47 , 0.76
15245 , 262 , 7.83 , 0.84
15272 , 262 , 4.53 , 0.88
15301 , 262 , 4.87 , 0.93
15329 , 262 , 2.40 , 0.96
15357 , 262 , 1.27 , 0.97
15385 , 261 , 1.33 , 0.98
15413 , 261 , 1.20 , 1.00
15441 , 261 , 1.50 , 1.01
15469 , 261 , 0.30 , 1.01
15498 , 260 , 0.93 , 1.02
15525 , 260 , 2.07 , 1.04
15554 , 260 , 1.83 , 1.06
15582 , 259 , 0.00 , 1.06
15609 , 259 , 0.57 , 1.07
15638 , 259 , 0.00 , 1.07
15666 , 259 , 1.70 , 1.08
15694 , 259 , 1.53 , 1.10
15722 , 259 , 2.60 , 1.13
15751 , 259 , 1.83 , 1.14
15778 , 259 , 3.27 , 1.18
15806 , 259 , 2.90 , 1.21
15835 , 258 , 2.60 , 1.23
15862 , 258 , 4.17 , 1.27
15891 , 258 , 3.43 , 1.31
15919 , 258 , 3.40 , 1.34
15947 , 258 , 2.13 , 1.36
15975 , 257 , 0.83 , 1.37
16003 , 257 , 1.63 , 1.39
16031 , 257 , 0.50 , 1.39
16059 , 257 , 3.77 , 1.43
16088 , 256 , 3.57 , 1.47
16115 , 256 , 3.70 , 1.50
16144 , 256 , 5.00 , 1.55
16172 , 256 , 2.87 , 1.58
16199 , 256 , 1.53 , 1.60
16228 , 256 , 0.67 , 1.60
16256 , 256 , 1.53 , 1.62
16284 , 256 , 0.30 , 1.62
16312 , 255 , 0.47 , 1.63
16339 , 255 , 0.37 , 1.63
16368 , 255 , 0.13 , 1.63
16396 , 255 , 0.03 , 1.63
16424 , 255 , 0.03 , 1.63
16452 , 255 , 0.03 , 1.63
16481 , 255 , 0.00 , 1.63
16508 , 255 , 0.00 , 1.63
16536 , 254 , 0.00 , 1.63
16565 , 254 , 0.00 , 1.63
16592 , 254 , 0.00 , 1.63
16621 , 253 , 0.00 , 1.63
16649 , 253 , 0.00 , 1.63
16677 , 253 , 0.00 , 1.63
16705 , 252 , 0.00 , 1.63
16733 , 252 , 0.00 , 1.63
16761 , 251 , 0.00 , 1.63
16789 , 250 , 0.00 , 1.63
16818 , 250 , 0.00 , 1.63
16845 , 249 , 0.00 , 1.63
16873 , 249 , 0.00 , 1.63
16902 , 248 , 0.00 , 1.63
16929 , 248 , 0.00 , 1.63
16958 , 245 , 0.00 , 1.63
16986 , 244 , 0.00 , 1.63
17014 , 243 , 0.00 , 1.63
17042 , 242 , 0.00 , 1.63
17070 , 243 , 0.00 , 1.63
17098 , 242 , 0.00 , 1.63
17126 , 240 , 0.00 , 1.63
17155 , 237 , 0.00 , 1.63
17182 , 234 , 0.00 , 1.63
17211 , 231 , 0.00 , 1.63
17239 , 225 , 0.00 , 1.63
17266 , 220 , 0.00 , 1.63
17295 , 218 , 0.00 , 1.63
17323 , 217 , 0.00 , 1.63
17351 , 215 , 0.03 , 1.63
17379 , 220 , 0.00 , 1.63
17406 , 220 , 0.00 , 1.63
17435 , 216 , 0.00 , 1.62
17463 , 213 , 0.00 , 1.60
17491 , 211 , 0.00 , 1.58
17519 , 210 , 0.00 , 1.57
17548 , 210 , 0.00 , 1.52
17575 , 210 , 0.00 , 1.47
17603 , 210 , 0.00 , 1.42
17632 , 210 , 0.00 , 1.37
17659 , 210 , 0.00 , 1.30
17688 , 210 , 0.00 , 1.23
17716 , 211 , 0.00 , 1.17
17744 , 211 , 0.00 , 1.13
17772 , 212 , 0.00 , 1.11
17800 , 213 , 0.00 , 1.11
17828 , 214 , 0.00 , 1.11
17856 , 215 , 0.00 , 1.10
17885 , 217 , 0.00 , 1.09
17912 , 219 , 0.00 , 1.07
17940 , 219 , 0.00 , 1.03
17969 , 219 , 0.00 , 0.99
17996 , 219 , 0.03 , 0.93
18025 , 219 , 0.00 , 0.87
18053 , 220 , 0.00 , 0.79
18081 , 220 , 0.00 , 0.75
18109 , 221 , 0.00 , 0.70
18137 , 221 , 0.00 , 0.68
18165 , 221 , 0.00 , 0.66
18193 , 222 , 0.00 , 0.65
18222 , 222 , 0.00 , 0.64
18249 , 222 , 0.00 , 0.62
18277 , 223 , 0.00 , 0.62
18306 , 223 , 0.00 , 0.61
18333 , 223 , 0.00 , 0.59
18362 , 223 , 0.00 , 0.57
18390 , 223 , 0.00 , 0.57
18418 , 223 , 0.00 , 0.57
18446 , 224 , 0.00 , 0.57
18473 , 224 , 0.00 , 0.55
18502 , 224 , 0.00 , 0.53
18530 , 224 , 0.00 , 0.51
18558 , 224 , 0.03 , 0.49
18586 , 224 , 0.00 , 0.46
18615 , 225 , 0.00 , 0.43
18642 , 225 , 0.00 , 0.40
18670 , 225 , 0.00 , 0.36
18699 , 225 , 0.00 , 0.33
18726 , 225 , 0.00 , 0.29
18755 , 225 , 0.00 , 0.27
18783 , 226 , 0.00 , 0.26
18810 , 226 , 0.00 , 0.25
18839 , 226 , 0.00 , 0.24
18867 , 226 , 0.00 , 0.20
18895 , 227 , 0.00 , 0.17
18923 , 227 , 0.00 , 0.13
18952 , 227 , 0.00 , 0.08
18979 , 227 , 0.00 , 0.05
19007 , 227 , 0.00 , 0.04
19036 , 227 , 0.00 , 0.03
19063 , 227 , 0.00 , 0.01
19092 , 228 , 0.00 , 0.01
19120 , 228 , 0.00 , 0.01
19148 , 228 , 0.00 , 0.00
19176 , 228 , 0.00 , 0.00
19204 , 228 , 0.00 , 0.00
19232 , 228 , 0.00 , 0.00
19260 , 229 , 0.00 , 0.00
19289 , 229 , 0.00 , 0.00
19316 , 229 , 0.00 , 0.00
19344 , 229 , 0.00 , 0.00
19373 , 229 , 0.00 , 0.00
19400 , 229 , 0.00 , 0.00
19429 , 229 , 0.00 , 0.00
19457 , 229 , 0.00 , 0.00
19485 , 229 , 0.00 , 0.00
19513 , 230 , 0.00 , 0.00
19540 , 230 , 0.00 , 0.00
19569 , 230 , 0.00 , 0.00
19597 , 230 , 0.00 , 0.00
19625 , 230 , 0.00 , 0.00
19653 , 230 , 0.00 , 0.00
19682 , 230 , 0.00 , 0.00
19709 , 230 , 0.00 , 0.00
19737 , 230 , 0.00 , 0.00
19766 , 230 , 0.00 , 0.00
19793 , 231 , 0.00 , 0.00
19822 , 231 , 0.00 , 0.00
19850 , 231 , 0.00 , 0.00
19877 , 231 , 0.00 , 0.00
19906 , 231 , 0.00 , 0.00
19934 , 231 , 0.00 , 0.00
19962 , 231 , 0.00 , 0.00
19990 , 231 , 0.00 , 0.00
20019 , 231 , 0.00 , 0.00
20046 , 231 , 0.00 , 0.00
20074 , 231 , 0.00 , 0.00
20103 , 231 , 0.00 , 0.00
20130 , 231 , 0.00 , 0.00
20159 , 231 , 0.00 , 0.00
20187 , 231 , 0.00 , 0.00
20215 , 232 , 0.00 , 0.00
20243 , 232 , 0.00 , 0.00
20271 , 232 , 0.00 , 0.00
20299 , 232 , 0.00 , 0.00
20327 , 232 , 0.00 , 0.00
20356 , 232 , 0.00 , 0.00
20383 , 232 , 0.00 , 0.00
20411 , 232 , 0.00 , 0.00
20440 , 232 , 0.00 , 0.00
20467 , 232 , 0.00 , 0.00
20496 , 232 , 0.00 , 0.00
20524 , 232 , 0.00 , 0.00
20552 , 232 , 0.00 , 0.00
20580 , 232 , 0.00 , 0.00
20608 , 232 , 0.00 , 0.00
20636 , 232 , 0.00 , 0.00
20664 , 232 , 0.00 , 0.00
20692 , 232 , 0.00 , 0.00
20720 , 232 , 0.00 , 0.00
20749 , 232 , 0.00 , 0.00
20776 , 232 , 0.00 , 0.00
20804 , 232 , 0.00 , 0.00
20833 , 232 , 0.00 , 0.00
20860 , 232 , 0.00 , 0.00
20889 , 232 , 0.00 , 0.00
20917 , 232 , 0.00 , 0.00
20944 , 232 , 0.00 , 0.00
20973 , 232 , 0.00 , 0.00
21001 , 232 , 0.00 , 0.00
21029 , 232 , 0.00 , 0.00
21057 , 232 , 0.00 , 0.00
21086 , 232 , 0.00 , 0.00
21113 , 232 , 0.00 , 0.00
21141 , 232 , 0.00 , 0.00
21170 , 232 , 0.00 , 0.00
21197 , 232 , 0.00 , 0.00
21226 , 232 , 0.00 , 0.00
